+1.3330000e+000	-8.0237786e-002	
+1.3340000e+000	-7.8070329e-002	
+1.3350000e+000	-7.6010682e-002	
+1.3360000e+000	-7.4042395e-002	
+1.3370000e+000	-7.2147211e-002	
+1.3380000e+000	-7.0306162e-002	
+1.3390000e+000	-6.8500817e-002	
+1.3400000e+000	-6.6714471e-002	
+1.3410000e+000	-6.4932993e-002	
+1.3420000e+000	-6.3145123e-002	
+1.3430000e+000	-6.1342245e-002	
+1.3440000e+000	-5.9517836e-002	
+1.3450000e+000	-5.7667009e-002	
+1.3460000e+000	-5.5786405e-002	
+1.3470000e+000	-5.3874469e-002	
+1.3480000e+000	-5.1931866e-002	
+1.3490000e+000	-4.9961762e-002	
+1.3500000e+000	-4.7969810e-002	
+1.3510000e+000	-4.5963869e-002	
+1.3520000e+000	-4.3953572e-002	
+1.3530000e+000	-4.1949762e-002	
+1.3540000e+000	-3.9963766e-002	
+1.3550000e+000	-3.8006458e-002	
+1.3560000e+000	-3.6087162e-002	
+1.3570000e+000	-3.4212604e-002	
+1.3580000e+000	-3.2386256e-002	
+1.3590000e+000	-3.0608285e-002	
+1.3600000e+000	-2.8876206e-002	
+1.3610000e+000	-2.7186005e-002	
+1.3620000e+000	-2.5533419e-002	
+1.3630000e+000	-2.3914987e-002	
+1.3640000e+000	-2.2328687e-002	
+1.3650000e+000	-2.0774112e-002	
+1.3660000e+000	-1.9252314e-002	
+1.3670000e+000	-1.7765480e-002	
+1.3680000e+000	-1.6316535e-002	
+1.3690000e+000	-1.4908727e-002	
+1.3700000e+000	-1.3545241e-002	
+1.3710000e+000	-1.2228921e-002	
+1.3720000e+000	-1.0962187e-002	
+1.3730000e+000	-9.7471439e-003	
+1.3740000e+000	-8.5857771e-003	
+1.3750000e+000	-7.4800635e-003	
+1.3760000e+000	-6.4318820e-003	
+1.3770000e+000	-5.4426811e-003	
+1.3780000e+000	-4.5129701e-003	
+1.3790000e+000	-3.6417821e-003	
+1.3800000e+000	-2.8263017e-003	
+1.3810000e+000	-2.0618274e-003	
+1.3820000e+000	-1.3421495e-003	
+1.3830000e+000	-6.6031179e-004	
+1.3840000e+000	-9.6299840e-006	
+1.3850000e+000	+6.1522330e-004	
+1.3860000e+000	+1.2172760e-003	
+1.3870000e+000	+1.7966166e-003	
+1.3880000e+000	+2.3501129e-003	
+1.3890000e+000	+2.8714438e-003	
+1.3900000e+000	+3.3513816e-003	
+1.3910000e+000	+3.7782992e-003	
+1.3920000e+000	+4.1389059e-003	
+1.3930000e+000	+4.4191628e-003	
+1.3940000e+000	+4.6052539e-003	
+1.3950000e+000	+4.6844540e-003	
+1.3960000e+000	+4.6457836e-003	
+1.3970000e+000	+4.4804032e-003	
+1.3980000e+000	+4.1817529e-003	
+1.3990000e+000	+3.7454789e-003	
+1.4000000e+000	+3.1692199e-003	
+1.4010000e+000	+2.4523341e-003	
+1.4020000e+000	+1.5956246e-003	
+1.4030000e+000	+6.0109992e-004	
+1.4040000e+000	-5.2820546e-004	
+1.4050000e+000	-1.7883227e-003	
+1.4060000e+000	-3.1743338e-003	
+1.4070000e+000	-4.6802275e-003	
+1.4080000e+000	-6.2985870e-003	
+1.4090000e+000	-8.0200706e-003	
+1.4100000e+000	-9.8327162e-003	
+1.4110000e+000	-1.1721241e-002	
+1.4120000e+000	-1.3666642e-002	
+1.4130000e+000	-1.5646432e-002	
+1.4140000e+000	-1.7635739e-002	
+1.4150000e+000	-1.9609216e-002	
+1.4160000e+000	-2.1543364e-002	
+1.4170000e+000	-2.3418683e-002	
+1.4180000e+000	-2.5221017e-002	
+1.4190000e+000	-2.6941769e-002	
+1.4200000e+000	-2.8576955e-002	
+1.4210000e+000	-3.0125359e-002	
+1.4220000e+000	-3.1586218e-002	
+1.4230000e+000	-3.2956951e-002	
+1.4240000e+000	-3.4231484e-002	
+1.4250000e+000	-3.5399556e-002	
+1.4260000e+000	-3.6447169e-002	
+1.4270000e+000	-3.7358074e-002	
+1.4280000e+000	-3.8116010e-002	
+1.4290000e+000	-3.8707233e-002	
+1.4300000e+000	-3.9122839e-002	
+1.4310000e+000	-3.9360366e-002	
+1.4320000e+000	-3.9424420e-002	
+1.4330000e+000	-3.9326331e-002	
+1.4340000e+000	-3.9083088e-002	
+1.4350000e+000	-3.8715855e-002	
+1.4360000e+000	-3.8248427e-002	
+1.4370000e+000	-3.7705874e-002	
+1.4380000e+000	-3.7113474e-002	
+1.4390000e+000	-3.6495849e-002	
+1.4400000e+000	-3.5876091e-002	
+1.4410000e+000	-3.5274764e-002	
+1.4420000e+000	-3.4708822e-002	
+1.4430000e+000	-3.4190638e-002	
+1.4440000e+000	-3.3727339e-002	
+1.4450000e+000	-3.3320640e-002	
+1.4460000e+000	-3.2967267e-002	
+1.4470000e+000	-3.2659949e-002	
+1.4480000e+000	-3.2388806e-002	
+1.4490000e+000	-3.2142848e-002	
+1.4500000e+000	-3.1911285e-002	
+1.4510000e+000	-3.1684431e-002	
+1.4520000e+000	-3.1454126e-002	
+1.4530000e+000	-3.1213722e-002	
+1.4540000e+000	-3.0957783e-002	
+1.4550000e+000	-3.0681753e-002	
+1.4560000e+000	-3.0381807e-002	
+1.4570000e+000	-3.0054979e-002	
+1.4580000e+000	-2.9699512e-002	
+1.4590000e+000	-2.9315254e-002	
+1.4600000e+000	-2.8904002e-002	
+1.4610000e+000	-2.8469739e-002	
+1.4620000e+000	-2.8018840e-002	
+1.4630000e+000	-2.7560225e-002	
+1.4640000e+000	-2.7105389e-002	
+1.4650000e+000	-2.6668157e-002	
+1.4660000e+000	-2.6264024e-002	
+1.4670000e+000	-2.5909094e-002	
+1.4680000e+000	-2.5618757e-002	
+1.4690000e+000	-2.5406416e-002	
+1.4700000e+000	-2.5282514e-002	
+1.4710000e+000	-2.5254092e-002	
+1.4720000e+000	-2.5324859e-002	
+1.4730000e+000	-2.5495730e-002	
+1.4740000e+000	-2.5765697e-002	
+1.4750000e+000	-2.6132943e-002	
+1.4760000e+000	-2.6596068e-002	
+1.4770000e+000	-2.7155265e-002	
+1.4780000e+000	-2.7813240e-002	
+1.4790000e+000	-2.8575696e-002	
+1.4800000e+000	-2.9451267e-002	
+1.4810000e+000	-3.0450936e-002	
+1.4820000e+000	-3.1587040e-002	
+1.4830000e+000	-3.2871968e-002	
+1.4840000e+000	-3.4316632e-002	
+1.4850000e+000	-3.5928770e-002	
+1.4860000e+000	-3.7711176e-002	
+1.4870000e+000	-3.9660050e-002	
+1.4880000e+000	-4.1763783e-002	
+1.4890000e+000	-4.4002583e-002	
+1.4900000e+000	-4.6349282e-002	
+1.4910000e+000	-4.8771448e-002	
+1.4920000e+000	-5.1234480e-002	
+1.4930000e+000	-5.3704879e-002	
+1.4940000e+000	-5.6152729e-002	
+1.4950000e+000	-5.8552794e-002	
+1.4960000e+000	-6.0884407e-002	
+1.4970000e+000	-6.3130945e-002	
+1.4980000e+000	-6.5279639e-002	
+1.4990000e+000	-6.7321963e-002	
+1.5000000e+000	-6.9254216e-002	
+1.5010000e+000	-7.1077706e-002	
+1.5020000e+000	-7.2798289e-002	
+1.5030000e+000	-7.4425411e-002	
+1.5040000e+000	-7.5971103e-002	
+1.5050000e+000	-7.7449407e-002	
+1.5060000e+000	-7.8876453e-002	
+1.5070000e+000	-8.0271051e-002	
+1.5080000e+000	-8.1655153e-002	
+1.5090000e+000	-8.3053384e-002	
+1.5100000e+000	-8.4491235e-002	
+1.5110000e+000	-8.5992294e-002	
+1.5120000e+000	-8.7575541e-002	
+1.5130000e+000	-8.9253658e-002	
+1.5140000e+000	-9.1032641e-002	
+1.5150000e+000	-9.2912424e-002	
+1.5160000e+000	-9.4887989e-002	
+1.5170000e+000	-9.6950709e-002	
+1.5180000e+000	-9.9089867e-002	
+1.5190000e+000	-1.0129436e-001	
+1.5200000e+000	-1.0355457e-001	
+1.5210000e+000	-1.0586419e-001	
+1.5220000e+000	-1.0822204e-001	
+1.5230000e+000	-1.1063311e-001	
+1.5240000e+000	-1.1310852e-001	
+1.5250000e+000	-1.1566367e-001	
+1.5260000e+000	-1.1831510e-001	
+1.5270000e+000	-1.2107669e-001	
+1.5280000e+000	-1.2395666e-001	
+1.5290000e+000	-1.2695581e-001	
+1.5300000e+000	-1.3006748e-001	
+1.5310000e+000	-1.3327862e-001	
+1.5320000e+000	-1.3657181e-001	
+1.5330000e+000	-1.3992767e-001	
+1.5340000e+000	-1.4332691e-001	
+1.5350000e+000	-1.4675169e-001	
+1.5360000e+000	-1.5018608e-001	
+1.5370000e+000	-1.5361624e-001	
+1.5380000e+000	-1.5703062e-001	
+1.5390000e+000	-1.6042036e-001	
+1.5400000e+000	-1.6377934e-001	
+1.5410000e+000	-1.6710358e-001	
+1.5420000e+000	-1.7039018e-001	
+1.5430000e+000	-1.7363626e-001	
+1.5440000e+000	-1.7683831e-001	
+1.5450000e+000	-1.7999205e-001	
+1.5460000e+000	-1.8309311e-001	
+1.5470000e+000	-1.8613873e-001	
+1.5480000e+000	-1.8913050e-001	
+1.5490000e+000	-1.9207724e-001	
+1.5500000e+000	-1.9499673e-001	
+1.5510000e+000	-1.9791516e-001	
+1.5520000e+000	-2.0086433e-001	
+1.5530000e+000	-2.0387709e-001	
+1.5540000e+000	-2.0698237e-001	
+1.5550000e+000	-2.1020055e-001	
+1.5560000e+000	-2.1354060e-001	
+1.5570000e+000	-2.1699969e-001	
+1.5580000e+000	-2.2056526e-001	
+1.5590000e+000	-2.2421846e-001	
+1.5600000e+000	-2.2793708e-001	
+1.5610000e+000	-2.3169711e-001	
+1.5620000e+000	-2.3547325e-001	
+1.5630000e+000	-2.3923915e-001	
+1.5640000e+000	-2.4296830e-001	
+1.5650000e+000	-2.4663545e-001	
+1.5660000e+000	-2.5021829e-001	
+1.5670000e+000	-2.5369906e-001	
+1.5680000e+000	-2.5706551e-001	
+1.5690000e+000	-2.6031067e-001	
+1.5700000e+000	-2.6343131e-001	
+1.5710000e+000	-2.6642570e-001	
+1.5720000e+000	-2.6929205e-001	
+1.5730000e+000	-2.7202854e-001	
+1.5740000e+000	-2.7463535e-001	
+1.5750000e+000	-2.7711723e-001	
+1.5760000e+000	-2.7948507e-001	
+1.5770000e+000	-2.8175517e-001	
+1.5780000e+000	-2.8394625e-001	
+1.5790000e+000	-2.8607557e-001	
+1.5800000e+000	-2.8815567e-001	
+1.5810000e+000	-2.9019303e-001	
+1.5820000e+000	-2.9218839e-001	
+1.5830000e+000	-2.9413814e-001	
+1.5840000e+000	-2.9603548e-001	
+1.5850000e+000	-2.9787036e-001	
+1.5860000e+000	-2.9962865e-001	
+1.5870000e+000	-3.0129172e-001	
+1.5880000e+000	-3.0283817e-001	
+1.5890000e+000	-3.0424782e-001	
+1.5900000e+000	-3.0550707e-001	
+1.5910000e+000	-3.0661357e-001	
+1.5920000e+000	-3.0757918e-001	
+1.5930000e+000	-3.0843057e-001	
+1.5940000e+000	-3.0920711e-001	
+1.5950000e+000	-3.0995574e-001	
+1.5960000e+000	-3.1072359e-001	
+1.5970000e+000	-3.1155061e-001	
+1.5980000e+000	-3.1246549e-001	
+1.5990000e+000	-3.1348603e-001	
+1.6000000e+000	-3.1462173e-001	
+1.6010000e+000	-3.1587540e-001	
+1.6020000e+000	-3.1724205e-001	
+1.6030000e+000	-3.1870684e-001	
+1.6040000e+000	-3.2024490e-001	
+1.6050000e+000	-3.2182422e-001	
+1.6060000e+000	-3.2341074e-001	
+1.6070000e+000	-3.2497379e-001	
+1.6080000e+000	-3.2649049e-001	
+1.6090000e+000	-3.2794824e-001	
+1.6100000e+000	-3.2934432e-001	
+1.6110000e+000	-3.3068264e-001	
+1.6120000e+000	-3.3196904e-001	
+1.6130000e+000	-3.3320800e-001	
+1.6140000e+000	-3.3440235e-001	
+1.6150000e+000	-3.3555559e-001	
+1.6160000e+000	-3.3667430e-001	
+1.6170000e+000	-3.3776852e-001	
+1.6180000e+000	-3.3885005e-001	
+1.6190000e+000	-3.3992960e-001	
+1.6200000e+000	-3.4101362e-001	
+1.6210000e+000	-3.4210167e-001	
+1.6220000e+000	-3.4318556e-001	
+1.6230000e+000	-3.4425159e-001	
+1.6240000e+000	-3.4528563e-001	
+1.6250000e+000	-3.4627799e-001	
+1.6260000e+000	-3.4722533e-001	
+1.6270000e+000	-3.4812913e-001	
+1.6280000e+000	-3.4899349e-001	
+1.6290000e+000	-3.4982419e-001	
+1.6300000e+000	-3.5062911e-001	
+1.6310000e+000	-3.5141865e-001	
+1.6320000e+000	-3.5220572e-001	
+1.6330000e+000	-3.5300546e-001	
+1.6340000e+000	-3.5383441e-001	
+1.6350000e+000	-3.5470811e-001	
+1.6360000e+000	-3.5563735e-001	
+1.6370000e+000	-3.5662498e-001	
+1.6380000e+000	-3.5766615e-001	
+1.6390000e+000	-3.5875258e-001	
+1.6400000e+000	-3.5987885e-001	
+1.6410000e+000	-3.6104696e-001	
+1.6420000e+000	-3.6226729e-001	
+1.6430000e+000	-3.6355562e-001	
+1.6440000e+000	-3.6492740e-001	
+1.6450000e+000	-3.6639125e-001	
+1.6460000e+000	-3.6794472e-001	
+1.6470000e+000	-3.6957430e-001	
+1.6480000e+000	-3.7125913e-001	
+1.6490000e+000	-3.7297536e-001	
+1.6500000e+000	-3.7469799e-001	
+1.6510000e+000	-3.7640036e-001	
+1.6520000e+000	-3.7805357e-001	
+1.6530000e+000	-3.7962773e-001	
+1.6540000e+000	-3.8109520e-001	
+1.6550000e+000	-3.8243466e-001	
+1.6560000e+000	-3.8363542e-001	
+1.6570000e+000	-3.8470065e-001	
+1.6580000e+000	-3.8564743e-001	
+1.6590000e+000	-3.8650209e-001	
+1.6600000e+000	-3.8729252e-001	
+1.6610000e+000	-3.8804151e-001	
+1.6620000e+000	-3.8876458e-001	
+1.6630000e+000	-3.8947244e-001	
+1.6640000e+000	-3.9017551e-001	
+1.6650000e+000	-3.9088751e-001	
+1.6660000e+000	-3.9162653e-001	
+1.6670000e+000	-3.9241272e-001	
+1.6680000e+000	-3.9326391e-001	
+1.6690000e+000	-3.9419198e-001	
+1.6700000e+000	-3.9520310e-001	
+1.6710000e+000	-3.9630174e-001	
+1.6720000e+000	-3.9749531e-001	
+1.6730000e+000	-3.9879538e-001	
+1.6740000e+000	-4.0021468e-001	
+1.6750000e+000	-4.0176194e-001	
+1.6760000e+000	-4.0343816e-001	
+1.6770000e+000	-4.0523625e-001	
+1.6780000e+000	-4.0714460e-001	
+1.6790000e+000	-4.0915308e-001	
+1.6800000e+000	-4.1125895e-001	
+1.6810000e+000	-4.1346981e-001	
+1.6820000e+000	-4.1580158e-001	
+1.6830000e+000	-4.1827213e-001	
+1.6840000e+000	-4.2089385e-001	
+1.6850000e+000	-4.2366897e-001	
+1.6860000e+000	-4.2658917e-001	
+1.6870000e+000	-4.2963872e-001	
+1.6880000e+000	-4.3279888e-001	
+1.6890000e+000	-4.3605171e-001	
+1.6900000e+000	-4.3938202e-001	
+1.6910000e+000	-4.4277692e-001	
+1.6920000e+000	-4.4622347e-001	
+1.6930000e+000	-4.4970659e-001	
+1.6940000e+000	-4.5320912e-001	
+1.6950000e+000	-4.5671458e-001	
+1.6960000e+000	-4.6021044e-001	
+1.6970000e+000	-4.6368899e-001	
+1.6980000e+000	-4.6714501e-001	
+1.6990000e+000	-4.7057186e-001	
+1.7000000e+000	-4.7395822e-001	
+1.7010000e+000	-4.7728700e-001	
+1.7020000e+000	-4.8053666e-001	
+1.7030000e+000	-4.8368506e-001	
+1.7040000e+000	-4.8671542e-001	
+1.7050000e+000	-4.8962285e-001	
+1.7060000e+000	-4.9241883e-001	
+1.7070000e+000	-4.9513132e-001	
+1.7080000e+000	-4.9780020e-001	
+1.7090000e+000	-5.0047027e-001	
+1.7100000e+000	-5.0318434e-001	
+1.7110000e+000	-5.0597765e-001	
+1.7120000e+000	-5.0887380e-001	
+1.7130000e+000	-5.1188253e-001	
+1.7140000e+000	-5.1499960e-001	
+1.7150000e+000	-5.1820876e-001	
+1.7160000e+000	-5.2148440e-001	
+1.7170000e+000	-5.2479453e-001	
+1.7180000e+000	-5.2810375e-001	
+1.7190000e+000	-5.3137693e-001	
+1.7200000e+000	-5.3458295e-001	
+1.7210000e+000	-5.3769746e-001	
+1.7220000e+000	-5.4070374e-001	
+1.7230000e+000	-5.4359238e-001	
+1.7240000e+000	-5.4636069e-001	
+1.7250000e+000	-5.4901195e-001	
+1.7260000e+000	-5.5155429e-001	
+1.7270000e+000	-5.5399908e-001	
+1.7280000e+000	-5.5635978e-001	
+1.7290000e+000	-5.5865209e-001	
+1.7300000e+000	-5.6089458e-001	
+1.7310000e+000	-5.6310790e-001	
+1.7320000e+000	-5.6530983e-001	
+1.7330000e+000	-5.6750719e-001	
+1.7340000e+000	-5.6968904e-001	
+1.7350000e+000	-5.7182700e-001	
+1.7360000e+000	-5.7388428e-001	
+1.7370000e+000	-5.7582906e-001	
+1.7380000e+000	-5.7764481e-001	
+1.7390000e+000	-5.7933346e-001	
+1.7400000e+000	-5.8091201e-001	
+1.7410000e+000	-5.8240600e-001	
+1.7420000e+000	-5.8384233e-001	
+1.7430000e+000	-5.8524237e-001	
+1.7440000e+000	-5.8661666e-001	
+1.7450000e+000	-5.8796330e-001	
+1.7460000e+000	-5.8927087e-001	
+1.7470000e+000	-5.9052401e-001	
+1.7480000e+000	-5.9170860e-001	
+1.7490000e+000	-5.9281509e-001	
+1.7500000e+000	-5.9384080e-001	
+1.7510000e+000	-5.9479183e-001	
+1.7520000e+000	-5.9568405e-001	
+1.7530000e+000	-5.9654204e-001	
+1.7540000e+000	-5.9739580e-001	
+1.7550000e+000	-5.9827675e-001	
+1.7560000e+000	-5.9921519e-001	
+1.7570000e+000	-6.0023872e-001	
+1.7580000e+000	-6.0136916e-001	
+1.7590000e+000	-6.0261702e-001	
+1.7600000e+000	-6.0397671e-001	
+1.7610000e+000	-6.0542611e-001	
+1.7620000e+000	-6.0693045e-001	
+1.7630000e+000	-6.0844733e-001	
+1.7640000e+000	-6.0993052e-001	
+1.7650000e+000	-6.1133323e-001	
+1.7660000e+000	-6.1261275e-001	
+1.7670000e+000	-6.1373639e-001	
+1.7680000e+000	-6.1468645e-001	
+1.7690000e+000	-6.1546229e-001	
+1.7700000e+000	-6.1607998e-001	
+1.7710000e+000	-6.1657151e-001	
+1.7720000e+000	-6.1698310e-001	
+1.7730000e+000	-6.1736932e-001	
+1.7740000e+000	-6.1778181e-001	
+1.7750000e+000	-6.1825747e-001	
+1.7760000e+000	-6.1881248e-001	
+1.7770000e+000	-6.1944385e-001	
+1.7780000e+000	-6.2013425e-001	
+1.7790000e+000	-6.2085717e-001	
+1.7800000e+000	-6.2158396e-001	
+1.7810000e+000	-6.2229513e-001	
+1.7820000e+000	-6.2299277e-001	
+1.7830000e+000	-6.2370644e-001	
+1.7840000e+000	-6.2448873e-001	
+1.7850000e+000	-6.2540280e-001	
+1.7860000e+000	-6.2650745e-001	
+1.7870000e+000	-6.2784402e-001	
+1.7880000e+000	-6.2942784e-001	
+1.7890000e+000	-6.3124580e-001	
+1.7900000e+000	-6.3326062e-001	
+1.7910000e+000	-6.3542107e-001	
+1.7920000e+000	-6.3767546e-001	
+1.7930000e+000	-6.3998465e-001	
+1.7940000e+000	-6.4233166e-001	
+1.7950000e+000	-6.4472652e-001	
+1.7960000e+000	-6.4720496e-001	
+1.7970000e+000	-6.4981896e-001	
+1.7980000e+000	-6.5262042e-001	
+1.7990000e+000	-6.5564458e-001	
+1.8000000e+000	-6.5890062e-001	
+1.8010000e+000	-6.6237060e-001	
+1.8020000e+000	-6.6601192e-001	
+1.8030000e+000	-6.6976028e-001	
+1.8040000e+000	-6.7353700e-001	
+1.8050000e+000	-6.7726435e-001	
+1.8060000e+000	-6.8088393e-001	
+1.8070000e+000	-6.8436677e-001	
+1.8080000e+000	-6.8771091e-001	
+1.8090000e+000	-6.9093261e-001	
+1.8100000e+000	-6.9405772e-001	
+1.8110000e+000	-6.9711479e-001	
+1.8120000e+000	-7.0012979e-001	
+1.8130000e+000	-7.0312373e-001	
+1.8140000e+000	-7.0611228e-001	
+1.8150000e+000	-7.0910360e-001	
+1.8160000e+000	-7.1209335e-001	
+1.8170000e+000	-7.1506289e-001	
+1.8180000e+000	-7.1798859e-001	
+1.8190000e+000	-7.2086100e-001	
+1.8200000e+000	-7.2369963e-001	
+1.8210000e+000	-7.2655083e-001	
+1.8220000e+000	-7.2947202e-001	
+1.8230000e+000	-7.3251517e-001	
+1.8240000e+000	-7.3571644e-001	
+1.8250000e+000	-7.3909059e-001	
+1.8260000e+000	-7.4262802e-001	
+1.8270000e+000	-7.4629638e-001	
+1.8280000e+000	-7.5004707e-001	
+1.8290000e+000	-7.5382483e-001	
+1.8300000e+000	-7.5757809e-001	
+1.8310000e+000	-7.6126908e-001	
+1.8320000e+000	-7.6488206e-001	
+1.8330000e+000	-7.6842633e-001	
+1.8340000e+000	-7.7193053e-001	
+1.8350000e+000	-7.7542935e-001	
+1.8360000e+000	-7.7895015e-001	
+1.8370000e+000	-7.8250627e-001	
+1.8380000e+000	-7.8609605e-001	
+1.8390000e+000	-7.8970332e-001	
+1.8400000e+000	-7.9329913e-001	
+1.8410000e+000	-7.9684744e-001	
+1.8420000e+000	-8.0031496e-001	
+1.8430000e+000	-8.0367864e-001	
+1.8440000e+000	-8.0692470e-001	
+1.8450000e+000	-8.1004197e-001	
+1.8460000e+000	-8.1301968e-001	
+1.8470000e+000	-8.1585254e-001	
+1.8480000e+000	-8.1854663e-001	
+1.8490000e+000	-8.2111915e-001	
+1.8500000e+000	-8.2359175e-001	
+1.8510000e+000	-8.2598213e-001	
+1.8520000e+000	-8.2829806e-001	
+1.8530000e+000	-8.3053552e-001	
+1.8540000e+000	-8.3268121e-001	
+1.8550000e+000	-8.3471859e-001	
+1.8560000e+000	-8.3663507e-001	
+1.8570000e+000	-8.3842747e-001	
+1.8580000e+000	-8.4010379e-001	
+1.8590000e+000	-8.4168036e-001	
+1.8600000e+000	-8.4317745e-001	
+1.8610000e+000	-8.4461765e-001	
+1.8620000e+000	-8.4602576e-001	
+1.8630000e+000	-8.4742377e-001	
+1.8640000e+000	-8.4882029e-001	
+1.8650000e+000	-8.5020262e-001	
+1.8660000e+000	-8.5153834e-001	
+1.8670000e+000	-8.5278324e-001	
+1.8680000e+000	-8.5388909e-001	
+1.8690000e+000	-8.5481222e-001	
+1.8700000e+000	-8.5552631e-001	
+1.8710000e+000	-8.5603548e-001	
+1.8720000e+000	-8.5637711e-001	
+1.8730000e+000	-8.5660826e-001	
+1.8740000e+000	-8.5677912e-001	
+1.8750000e+000	-8.5690816e-001	
+1.8760000e+000	-8.5697773e-001	
+1.8770000e+000	-8.5695330e-001	
+1.8780000e+000	-8.5680948e-001	
+1.8790000e+000	-8.5654344e-001	
+1.8800000e+000	-8.5617169e-001	
+1.8810000e+000	-8.5571964e-001	
+1.8820000e+000	-8.5521497e-001	
+1.8830000e+000	-8.5468673e-001	
+1.8840000e+000	-8.5416404e-001	
+1.8850000e+000	-8.5366921e-001	
+1.8860000e+000	-8.5320858e-001	
+1.8870000e+000	-8.5277032e-001	
+1.8880000e+000	-8.5233427e-001	
+1.8890000e+000	-8.5188827e-001	
+1.8900000e+000	-8.5144142e-001	
+1.8910000e+000	-8.5102851e-001	
+1.8920000e+000	-8.5070142e-001	
+1.8930000e+000	-8.5050646e-001	
+1.8940000e+000	-8.5046028e-001	
+1.8950000e+000	-8.5054313e-001	
+1.8960000e+000	-8.5071159e-001	
+1.8970000e+000	-8.5091633e-001	
+1.8980000e+000	-8.5111462e-001	
+1.8990000e+000	-8.5127887e-001	
+1.9000000e+000	-8.5140285e-001	
+1.9010000e+000	-8.5150339e-001	
+1.9020000e+000	-8.5161373e-001	
+1.9030000e+000	-8.5176577e-001	
+1.9040000e+000	-8.5196639e-001	
+1.9050000e+000	-8.5218613e-001	
+1.9060000e+000	-8.5237463e-001	
+1.9070000e+000	-8.5249129e-001	
+1.9080000e+000	-8.5252364e-001	
+1.9090000e+000	-8.5248274e-001	
+1.9100000e+000	-8.5238925e-001	
+1.9110000e+000	-8.5226491e-001	
+1.9120000e+000	-8.5213136e-001	
+1.9130000e+000	-8.5201017e-001	
+1.9140000e+000	-8.5191739e-001	
+1.9150000e+000	-8.5185350e-001	
+1.9160000e+000	-8.5179912e-001	
+1.9170000e+000	-8.5172266e-001	
+1.9180000e+000	-8.5159356e-001	
+1.9190000e+000	-8.5139393e-001	
+1.9200000e+000	-8.5112599e-001	
+1.9210000e+000	-8.5080906e-001	
+1.9220000e+000	-8.5046238e-001	
+1.9230000e+000	-8.5008740e-001	
+1.9240000e+000	-8.4966886e-001	
+1.9250000e+000	-8.4919173e-001	
+1.9260000e+000	-8.4865190e-001	
+1.9270000e+000	-8.4805118e-001	
+1.9280000e+000	-8.4738917e-001	
+1.9290000e+000	-8.4666474e-001	
+1.9300000e+000	-8.4588331e-001	
+1.9310000e+000	-8.4505883e-001	
+1.9320000e+000	-8.4420728e-001	
+1.9330000e+000	-8.4333945e-001	
+1.9340000e+000	-8.4246214e-001	
+1.9350000e+000	-8.4158576e-001	
+1.9360000e+000	-8.4072703e-001	
+1.9370000e+000	-8.3990399e-001	
+1.9380000e+000	-8.3913058e-001	
+1.9390000e+000	-8.3841145e-001	
+1.9400000e+000	-8.3773525e-001	
+1.9410000e+000	-8.3707546e-001	
+1.9420000e+000	-8.3640587e-001	
+1.9430000e+000	-8.3571525e-001	
+1.9440000e+000	-8.3500098e-001	
+1.9450000e+000	-8.3424954e-001	
+1.9460000e+000	-8.3343209e-001	
+1.9470000e+000	-8.3252374e-001	
+1.9480000e+000	-8.3152421e-001	
+1.9490000e+000	-8.3045804e-001	
+1.9500000e+000	-8.2935769e-001	
+1.9510000e+000	-8.2824736e-001	
+1.9520000e+000	-8.2713826e-001	
+1.9530000e+000	-8.2603358e-001	
+1.9540000e+000	-8.2493684e-001	
+1.9550000e+000	-8.2385802e-001	
+1.9560000e+000	-8.2281318e-001	
+1.9570000e+000	-8.2181685e-001	
+1.9580000e+000	-8.2087527e-001	
+1.9590000e+000	-8.1998877e-001	
+1.9600000e+000	-8.1915954e-001	
+1.9610000e+000	-8.1839100e-001	
+1.9620000e+000	-8.1767526e-001	
+1.9630000e+000	-8.1698389e-001	
+1.9640000e+000	-8.1627577e-001	
+1.9650000e+000	-8.1551750e-001	
+1.9660000e+000	-8.1470022e-001	
+1.9670000e+000	-8.1384183e-001	
+1.9680000e+000	-8.1297448e-001	
+1.9690000e+000	-8.1212627e-001	
+1.9700000e+000	-8.1130764e-001	
+1.9710000e+000	-8.1050802e-001	
+1.9720000e+000	-8.0970283e-001	
+1.9730000e+000	-8.0886539e-001	
+1.9740000e+000	-8.0797614e-001	
+1.9750000e+000	-8.0702805e-001	
+1.9760000e+000	-8.0603257e-001	
+1.9770000e+000	-8.0502212e-001	
+1.9780000e+000	-8.0403777e-001	
+1.9790000e+000	-8.0310093e-001	
+1.9800000e+000	-8.0218957e-001	
+1.9810000e+000	-8.0124332e-001	
+1.9820000e+000	-8.0019827e-001	
+1.9830000e+000	-7.9902427e-001	
+1.9840000e+000	-7.9773786e-001	
+1.9850000e+000	-7.9638750e-001	
+1.9860000e+000	-7.9502580e-001	
+1.9870000e+000	-7.9368687e-001	
+1.9880000e+000	-7.9237986e-001	
+1.9890000e+000	-7.9109709e-001	
+1.9900000e+000	-7.8982492e-001	
+1.9910000e+000	-7.8855167e-001	
+1.9920000e+000	-7.8727533e-001	
+1.9930000e+000	-7.8601036e-001	
+1.9940000e+000	-7.8478559e-001	
+1.9950000e+000	-7.8362974e-001	
+1.9960000e+000	-7.8255102e-001	
+1.9970000e+000	-7.8152272e-001	
+1.9980000e+000	-7.8048745e-001	
