x,y,z,vx,vy,vz,fixed,fx,fy,fz
-2.3228,-0.0719275,-3.50146,-0.00151522,-0.0013662,-0.00362322,0,0,0,784.857
2.31513,3.39419,-3.50146,-0.00170113,-0.000472195,-1.71875e-05,0,0,0,785.043
1.20195,1.14317,-3.50138,-0.000432246,5.31856e-05,-0.0213926,0,-5.48012e-05,6.75159e-06,721.208
-0.978927,-3.20821,-3.50143,0.000213496,-0.00307278,0.00787121,0,0,0,765.621
-0.579119,2.24267,-3.50163,-3.02361e-05,-1.87808e-06,-0.00502493,0,0,0,925.582
-2.32281,-0.0719342,-3.50145,-0.00151522,-0.0013662,-0.00114591,0,0,0,782.351
2.31513,3.39419,-3.50146,-0.00170113,-0.000472195,3.85738e-05,0,0,0,785.043
1.20195,1.14317,-3.50141,-0.000431993,5.31543e-05,0.0659859,0,9.00804e-05,-1.10997e-05,755.017
-0.978926,-3.20823,-3.50146,0.000213487,-0.00307263,0.025663,0,-2.8435e-06,4.29034e-05,786.776
-0.579119,2.24267,-3.5015,-3.07993e-05,-1.91306e-06,-0.162783,0,-6.65256e-05,-4.13238e-06,807.935
-2.32281,-0.0719414,-3.50145,-0.00151522,-0.00136621,0.00272861,0,0,0,783.644
2.31512,3.39419,-3.50146,-0.00170113,-0.000472195,5.56759e-05,0,0,0,785.091
1.20195,1.14317,-3.5015,-0.000431934,5.3147e-05,0.0605645,0,-6.68641e-05,8.24519e-06,828.24
-0.978925,-3.20824,-3.50148,0.000213493,-0.00307272,0.00796889,0,2.77333e-06,-4.32112e-05,804.634
-0.579119,2.24267,-3.50132,-3.04794e-05,-1.89319e-06,-0.0904145,0,0.000103377,6.42113e-06,670.904
-2.32282,-0.0719481,-3.50146,-0.00151522,-0.00136621,0.00271665,0,0,0,786.807
2.31511,3.39419,-3.50146,-0.00170113,-0.000472195,-1.15337e-05,0,0,0,785.14
1.20195,1.14317,-3.50152,-0.000432227,5.31832e-05,-0.026898,0,0,0,839.485
-0.978924,-3.20826,-3.50147,0.000213496,-0.00307277,-0.0195467,0,0,0,795.133
-0.579119,2.24267,-3.50133,-3.04043e-05,-1.88853e-06,0.0970875,0,-8.70636e-05,-5.40748e-06,692.403
-2.32283,-0.0719552,-3.50146,-0.00151521,-0.00136621,-0.000953364,0,0,0,787.467
2.3151,3.39418,-3.50146,-0.00170113,-0.000472195,-5.44753e-05,0,0,0,785.068
1.20194,1.14317,-3.50145,-0.0004319,5.31429e-05,-0.0730231,0,0,0,776.183
-0.978922,-3.20827,-3.50144,0.000213496,-0.00307277,-0.0192321,0,0,0,772.641
-0.579119,2.24267,-3.50151,-3.07975e-05,-1.91295e-06,0.146643,0,0,0,837.72
-2.32284,-0.0719619,-3.50146,-0.00151521,-0.00136621,-0.0031388,0,0,0,784.877
2.31509,3.39418,-3.50146,-0.00170113,-0.000472195,1.11904e-05,0,0,0,785.043
1.20194,1.14317,-3.50139,-0.000432062,5.31629e-05,-0.0184423,0,-6.79897e-05,8.38403e-06,729.248
-0.978921,-3.20829,-3.50143,0.000213488,-0.00307265,0.00688548,0,0,0,768.097
-0.57912,2.24267,-3.5016,-3.0315e-05,-1.88298e-06,-0.00643631,0,5.22289e-05,3.24423e-06,907.24
-2.32284,-0.0719688,-3.50145,-0.0015152,-0.0013662,-0.000993741,0,0,0,782.687
2.31508,3.39418,-3.50146,-0.00170113,-0.000472195,5.67976e-05,0,0,0,785.067
1.20194,1.14317,-3.50142,-0.000432159,5.31748e-05,0.0577646,0,5.08392e-05,-6.27761e-06,759.023
-0.97892,-3.2083,-3.50146,0.00021349,-0.00307269,0.022391,0,2.85645e-06,-4.32191e-05,786.587
-0.57912,2.24267,-3.50149,-3.06212e-05,-1.902e-06,-0.1425,0,-9.76245e-05,-6.06311e-06,803.811
-2.32285,-0.0719757,-3.50145,-0.0015152,-0.0013662,0.00238424,0,0,0,783.84
2.31507,3.39418,-3.50146,-0.00170113,-0.000472195,1.842e-05,0,0,0,785.14
1.20194,1.14317,-3.5015,-0.000431924,5.31458e-05,0.0526908,0,0,0,822.884
-0.978919,-3.20832,-3.50148,0.0002135,-0.00307283,0.00692279,0,0,0,802.162
-0.57912,2.24267,-3.50133,-3.06568e-05,-1.90421e-06,-0.0776553,0,8.32027e-05,5.16703e-06,684.614
-2.32286,-0.0719826,-3.50146,-0.0015152,-0.0013662,0.00236431,0,0,0,786.592
2.31507,3.39418,-3.50146,-0.00170113,-0.000472195,-4.98205e-05,0,0,0,785.092
1.20193,1.14317,-3.50152,-0.000432146,5.31732e-05,-0.0236335,0,-4.99467e-05,6.17088e-06,832.455
-0.978918,-3.20833,-3.50147,0.000213489,-0.00307267,-0.0170728,0,0,0,793.827
-0.57912,2.24267,-3.50135,-3.03144e-05,-1.88295e-06,0.0861716,0,0,0,705.011
-2.32287,-0.0719895,-3.50146,-0.0015152,-0.00136619,-0.000843128,0,0,0,787.176
2.31506,3.39417,-3.50146,-0.00170113,-0.000472195,5.09163e-06,0,0,0,785.043
1.20193,1.14317,-3.50145,-0.000432098,5.31672e-05,-0.0637141,0,5.34149e-05,-6.60068e-06,777.209
-0.978917,-3.20835,-3.50144,0.000213489,-0.00307267,-0.0167647,0,0,0,774.229
-0.57912,2.24267,-3.5015,-3.07681e-05,-1.91112e-06,0.127392,0,0,0,832.297
-2.32287,-0.0719965,-3.50146,-0.0015152,-0.00136619,-0.00274691,0,0,0,784.898
2.31505,3.39417,-3.50146,-0.00170113,-0.000472195,4.65119e-05,0,0,0,785.091
1.20193,1.14317,-3.5014,-0.000431926,5.3146e-05,-0.0159336,0,0,0,736.281
-0.978916,-3.20837,-3.50144,0.000213493,-0.00307272,0.00604055,0,0,0,770.262
-0.579121,2.24267,-3.50159,-3.04376e-05,-1.8906e-06,-0.00702249,0,8.79121e-05,5.45932e-06,891.33
-2.32288,-0.0720034,-3.50145,-0.00151521,-0.00136618,-0.000858001,0,0,0,782.999
2.31504,3.39417,-3.50146,-0.00170113,-0.000472195,-1.03711e-05,0,0,0,785.116
1.20193,1.14317,-3.50142,-0.000432145,5.31731e-05,0.0505248,0,0,0,762.502
-0.978915,-3.20838,-3.50146,0.000213496,-0.00307278,0.0195469,0,0,0,786.419
-0.579121,2.24267,-3.50149,-3.0475e-05,-1.89292e-06,-0.124611,0,-8.72847e-05,-5.42018e-06,800.615
-2.32289,-0.07201,-3.50145,-0.00151521,-0.00136618,0.00207245,0,0,0,784.011
2.31503,3.39417,-3.50146,-0.00170113,-0.000472195,-4.10151e-05,0,0,0,785.092
1.20193,1.14317,-3.50149,-0.000432043,5.31605e-05,0.0458419,0,5.55353e-05,-6.85198e-06,818.166
-0.978914,-3.2084,-3.50147,0.000213493,-0.00307273,0.00602352,0,-3.21093e-06,4.66823e-05,799.982
-0.579121,2.24267,-3.50135,-3.0743e-05,-1.90956e-06,-0.0669188,0,3.99206e-05,2.47875e-06,696.855
-2.3229,-0.0720172,-3.50146,-0.00151522,-0.00136618,0.00205987,0,0,0,786.402
2.31502,3.39416,-3.50146,-0.00170113,-0.000472195,-1.89586e-05,0,0,0,785.043
1.20192,1.14317,-3.50151,-0.000431954,5.31495e-05,-0.0207494,0,0,0,826.331
-0.978912,-3.20841,-3.50147,0.000213487,-0.00307264,-0.0148952,0,0,0,792.718
-0.579121,2.24267,-3.50136,-3.03498e-05,-1.88515e-06,0.0761808,0,0,0,715.767
-2.3229,-0.0720239,-3.50146,-0.00151522,-0.00136618,-0.000723854,0,0,0,786.909
2.31501,3.39416,-3.50146,-0.00170113,-0.000472195,3.84285e-05,0,0,0,785.067
1.20192,1.14317,-3.50145,-0.000432134,5.31717e-05,-0.0555929,0,0,0,778.149
-0.978911,-3.20843,-3.50144,0.000213498,-0.0030728,-0.0146113,0,0,0,775.605
-0.579121,2.24267,-3.5015,-3.06701e-05,-1.90503e-06,0.110788,0,-6.74003e-05,-4.18506e-06,827.156
-2.32291,-0.072031,-3.50146,-0.00151522,-0.00136619,-0.002381,0,0,0,784.919
2.31501,3.39416,-3.50146,-0.00170113,-0.000472195,3.74022e-05,0,0,0,785.115
1.20192,1.14317,-3.5014,-0.000432042,5.31604e-05,-0.0137862,0,4.62329e-05,-5.68057e-06,742.439
-0.97891,-3.20844,-3.50144,0.000213496,-0.00307277,0.00528116,0,-2.88156e-06,4.05525e-05,772.189
-0.579122,2.24267,-3.50157,-3.05773e-05,-1.89927e-06,-0.0070496,0,7.9288e-05,4.92313e-06,877.563
-2.32292,-0.0720377,-3.50145,-0.00151522,-0.00136619,-0.000751175,0,0,0,783.264
2.315,3.39416,-3.50146,-0.00170113,-0.000472195,-3.128e-06,0,0,0,785.116
1.20192,1.14317,-3.50143,-0.000431987,5.31536e-05,0.0441936,0,0,0,765.499
-0.978909,-3.20846,-3.50146,0.00021349,-0.00307268,0.0170194,0,0,0,786.272
-0.579122,2.24267,-3.50148,-3.03881e-05,-1.88753e-06,-0.108939,0,-3.96305e-05,-2.4609e-06,798.098
-2.32293,-0.0720446,-3.50145,-0.00151523,-0.00136619,0.00180374,0,0,0,784.134
2.31499,3.39415,-3.50146,-0.00170113,-0.000472195,-3.6533e-05,0,0,0,785.092
1.20191,1.14317,-3.50149,-0.000432079,5.31649e-05,0.0398922,0,0,0,814.037
-0.978908,-3.20847,-3.50147,0.00021349,-0.00307268,0.00523758,0,0,0,798.046
-0.579122,2.24267,-3.50136,-3.06898e-05,-1.90626e-06,-0.057837,0,0,0,707.688
-2.32294,-0.0720515,-3.50146,-0.00151523,-0.0013662,0.0017949,0,0,0,786.235
2.31498,3.39415,-3.50146,-0.00170113,-0.000472195,-3.39627e-05,0,0,0,785.068
1.20191,1.14317,-3.5015,-0.000432079,5.31649e-05,-0.0182103,0,0,0,821.009
-0.978907,-3.20849,-3.50146,0.000213498,-0.00307279,-0.0129892,0,0,0,791.733
-0.579122,2.24267,-3.50137,-3.04511e-05,-1.89144e-06,0.0671535,0,5.26183e-05,3.26718e-06,724.969
-2.32294,-0.0720584,-3.50146,-0.00151522,-0.0013662,-0.000621624,0,0,0,786.667
2.31497,3.39415,-3.50146,-0.00170113,-0.000472195,-1.60704e-05,0,0,0,785.043
1.20191,1.14317,-3.50145,-0.000432079,5.31649e-05,-0.0485132,0,0,0,778.954
-0.978906,-3.2085,-3.50145,0.000213498,-0.00307279,-0.0127328,0,0,0,776.815
-0.579122,2.24267,-3.50149,-3.04907e-05,-1.8939e-06,0.0963999,0,-5.55445e-05,-3.44896e-06,822.399
-2.32295,-0.0720654,-3.50146,-0.00151522,-0.0013662,-0.00206237,0,0,0,784.965
2.31496,3.39415,-3.50146,-0.00170113,-0.000472195,1.54818e-05,0,0,0,785.043
1.20191,1.14317,-3.50141,-0.000432014,5.31571e-05,-0.0119395,0,0,0,747.809
-0.978905,-3.20852,-3.50144,0.000213486,-0.00307264,0.00462878,0,0,0,773.828
-0.579123,2.24267,-3.50155,-3.06511e-05,-1.90386e-06,-0.00676566,0,0,0,865.611
-2.32296,-0.0720723,-3.50145,-0.00151522,-0.00136621,-0.000654158,0,0,0,783.528
2.31495,3.39414,-3.50146,-0.00170113,-0.000472195,2.76204e-05,0,0,0,785.067
1.20191,1.14317,-3.50143,-0.000432014,5.31571e-05,0.0386427,0,0,0,768.062
-0.978903,-3.20853,-3.50146,0.000213495,-0.00307276,0.0148625,0,3.04055e-06,-4.14487e-05,786.121
-0.579123,2.24267,-3.50148,-3.04546e-05,-1.89166e-06,-0.0951978,0,0,0,796.133
-2.32297,-0.0720792,-3.50145,-0.00151521,-0.00136621,0.00156641,0,0,0,784.281
2.31495,3.39414,-3.50146,-0.00170113,-0.000472195,3.36874e-05,0,0,0,785.091
1.2019,1.14317,-3.50148,-0.000432014,5.31571e-05,0.0347642,0,0,0,810.394
-0.978902,-3.20855,-3.50147,0.000213497,-0.00307277,0.00457006,0,0,0,796.426
-0.579123,2.24267,-3.50137,-3.05009e-05,-1.89453e-06,-0.0501191,0,-4.73922e-05,-2.94243e-06,717.253
-2.32297,-0.0720859,-3.50146,-0.00151521,-0.00136621,0.0015416,0,0,0,786.092
2.31494,3.39414,-3.50146,-0.00170114,-0.000472193,1.89376e-05,0,0,0,785.115
1.2019,1.14317,-3.5015,-0.000432083,5.31653e-05,-0.0159691,0,0,0,816.411
-0.978901,-3.20856,-3.50146,0.000213496,-0.00307276,-0.0113412,0,-3.02282e-06,4.00449e-05,790.871
-0.579123,2.24267,-3.50138,-3.06356e-05,-1.90289e-06,0.0590736,0,0,0,732.857
-2.32298,-0.072093,-3.50146,-0.00151521,-0.00136621,-0.000559015,0,0,0,786.449
2.31493,3.39414,-3.50146,-0.00170114,-0.000472193,-1.41677e-05,0,0,0,785.092
1.2019,1.14317,-3.50145,-0.000432083,5.31653e-05,-0.0423613,0,0,0,779.696
-0.9789,-3.20858,-3.50145,0.000213487,-0.00307264,-0.0111121,0,0,0,777.86
-0.579123,2.24267,-3.50149,-3.04575e-05,-1.89183e-06,0.083953,0,0,0,818.05
-2.32299,-0.0720997,-3.50146,-0.0015152,-0.0013662,-0.00180617,0,0,0,784.962
2.31492,3.39413,-3.50146,-0.00170114,-0.000472193,1.25346e-05,0,0,0,785.067
1.2019,1.14317,-3.50142,-0.000432029,5.31589e-05,-0.0103514,0,0,0,752.504
-0.978899,-3.20859,-3.50144,0.000213496,-0.00307277,0.00403107,0,0,0,775.251
-0.579123,2.24267,-3.50154,-3.05037e-05,-1.8947e-06,-0.00631333,0,-4.72041e-05,-2.92979e-06,855.226
-2.323,-0.0721068,-3.50145,-0.0015152,-0.0013662,-0.000561276,0,0,0,783.721
2.31491,3.39413,-3.50146,-0.00170114,-0.000472193,4.03799e-06,0,0,0,785.091
1.20189,1.14317,-3.50143,-0.000432029,5.31589e-05,0.0338014,0,0,0,770.31
-0.978898,-3.20861,-3.50146,0.000213496,-0.00307277,0.0129697,0,0,0,785.993
-0.579123,2.24267,-3.50147,-3.06167e-05,-1.90172e-06,-0.083171,0,0,0,794.477
-2.323,-0.0721135,-3.50145,-0.0015152,-0.00136619,0.00136448,0,0,0,784.355
2.3149,3.39413,-3.50146,-0.00170114,-0.000472193,-2.48485e-05,0,0,0,785.092
1.20189,1.14317,-3.50148,-0.000432029,5.31589e-05,0.0302948,0,0,0,807.239
-0.978897,-3.20863,-3.50147,0.000213492,-0.00307272,0.00396305,0,-3.58813e-06,4.46242e-05,794.976
-0.579124,2.24267,-3.50138,-3.04865e-05,-1.89364e-06,-0.0434794,0,3.84164e-05,2.38397e-06,725.694
-2.32301,-0.0721204,-3.50146,-0.0015152,-0.00136619,0.00135882,0,0,0,785.949
2.31489,3.39413,-3.50146,-0.00170114,-0.000472193,2.18622e-05,0,0,0,785.091
1.20189,1.14317,-3.50149,-0.000432029,5.31589e-05,-0.0139899,0,0,0,812.41
-0.978896,-3.20864,-3.50146,0.000213487,-0.00307266,-0.00992481,0,0,0,790.108
-0.579124,2.24267,-3.50139,-3.04889e-05,-1.89379e-06,0.0519063,0,0,0,739.7
-2.32302,-0.0721273,-3.50146,-0.0015152,-0.00136619,-0.000467233,0,0,0,786.279
2.31489,3.39412,-3.50146,-0.00170114,-0.000472193,-6.49304e-06,0,0,0,785.092
1.20189,1.14317,-3.50145,-0.000432029,5.31589e-05,-0.0369768,0,0,0,780.348
-0.978894,-3.20866,-3.50145,0.0002135,-0.00307281,-0.00968599,0,0,0,778.762
-0.579124,2.24267,-3.50148,-3.05936e-05,-1.90028e-06,0.0731153,0,0,0,814.159
-2.32303,-0.0721343,-3.50146,-0.0015152,-0.00136618,-0.00157986,0,0,0,784.984
2.31488,3.39412,-3.50146,-0.00170114,-0.000472193,-6.91083e-06,0,0,0,785.067
1.20189,1.14317,-3.50142,-0.000432053,5.31617e-05,-0.00898596,0,0,0,756.614
-0.978893,-3.20867,-3.50144,0.000213496,-0.00307277,0.00353675,0,-3.72889e-06,4.41219e-05,776.506
-0.579124,2.24267,-3.50153,-3.05936e-05,-1.90028e-06,-0.00583779,0,0,0,846.195
-2.32303,-0.0721412,-3.50145,-0.00151521,-0.00136618,-0.000492854,0,0,0,783.889
2.31487,3.39412,-3.50146,-0.00170114,-0.000472193,1.16536e-05,0,0,0,785.091
1.20188,1.14317,-3.50144,-0.000432053,5.31617e-05,0.0295544,0,0,0,772.219
-0.978892,-3.20869,-3.50146,0.000213489,-0.00307268,0.0113152,0,0,0,785.887
-0.579124,2.24267,-3.50147,-3.0503e-05,-1.89466e-06,-0.0726522,0,0,0,793.125
-2.32304,-0.0721481,-3.50145,-0.00151521,-0.00136618,0.00118615,0,0,0,784.454
2.31486,3.39412,-3.50146,-0.00170114,-0.000472193,-1.71013e-05,0,0,0,785.092
1.20188,1.14317,-3.50148,-0.000432053,5.31617e-05,0.026426,0,0,0,804.473
-0.978891,-3.2087,-3.50147,0.000213489,-0.00307268,0.00345398,0,0,0,793.696
-0.579124,2.24267,-3.50139,-3.0503e-05,-1.89466e-06,-0.0377688,0,0,0,733.09
-2.32305,-0.072155,-3.50146,-0.00151521,-0.00136618,0.00119688,0,0,0,785.83
2.31485,3.39411,-3.50146,-0.00170114,-0.000472193,1.27435e-05,0,0,0,785.067
1.20188,1.14317,-3.50149,-0.000432053,5.31617e-05,-0.0122687,0,0,0,808.93
-0.97889,-3.20872,-3.50146,0.000213499,-0.00307279,-0.00863424,0,0,0,789.492
-0.579125,2.24267,-3.5014,-3.05497e-05,-1.89756e-06,0.045556,0,-3.97842e-05,-2.4657e-06,745.608
-2.32306,-0.0721617,-3.50146,-0.00151522,-0.00136618,-0.000402816,0,0,0,786.133
2.31484,3.39411,-3.50146,-0.00170114,-0.000472193,7.1578e-06,0,0,0,785.091
1.20188,1.14317,-3.50145,-0.000432053,5.31617e-05,-0.0322937,0,0,0,780.934
-0.978889,-3.20873,-3.50145,0.000213499,-0.00307279,-0.00845254,0,0,0,779.57
-0.579125,2.24267,-3.50148,-3.05715e-05,-1.89891e-06,0.0637293,0,0,0,810.677
-2.32307,-0.0721688,-3.50146,-0.00151522,-0.00136618,-0.00138251,0,0,0,785.007
2.31483,3.39411,-3.50146,-0.00170114,-0.000472193,-1.54483e-05,0,0,0,785.092
1.20187,1.14318,-3.50142,-0.000432053,5.31617e-05,-0.00781953,0,0,0,760.208
-0.978888,-3.20875,-3.50145,0.000213486,-0.00307265,0.0030896,0,0,0,777.616
-0.579125,2.24267,-3.50152,-3.05715e-05,-1.89891e-06,-0.00530492,0,0,0,838.355
-2.32307,-0.0721755,-3.50145,-0.00151523,-0.00136619,-0.000451883,0,0,0,784.033
2.31483,3.39411,-3.50146,-0.00170114,-0.000472193,1.13448e-05,0,0,0,785.067
1.20187,1.14318,-3.50144,-0.000432053,5.31617e-05,0.0258286,0,0,0,773.884
-0.978887,-3.20876,-3.50146,0.000213497,-0.00307277,0.00986022,0,0,0,785.803
-0.579125,2.24267,-3.50147,-3.05715e-05,-1.89891e-06,-0.0634554,0,0,0,792.003
-2.32308,-0.0721827,-3.50145,-0.00151523,-0.00136619,0.00103478,0,0,0,784.527
2.31482,3.3941,-3.50146,-0.00170114,-0.000472193,5.81361e-06,0,0,0,785.091
1.20187,1.14318,-3.50147,-0.000432053,5.31617e-05,0.0230321,0,0,0,802.021
-0.978886,-3.20878,-3.50146,0.000213497,-0.00307277,0.0030047,0,0,0,792.61
-0.579125,2.24267,-3.5014,-3.05227e-05,-1.89588e-06,-0.032849,0,0,0,739.594
-2.32309,-0.0721893,-3.50146,-0.00151523,-0.00136619,0.0010566,0,0,0,785.734
2.31481,3.3941,-3.50146,-0.00170114,-0.000472193,-1.69469e-05,0,0,0,785.092
1.20187,1.14318,-3.50148,-0.000432053,5.31617e-05,-0.0107282,0,0,0,805.87
-0.978884,-3.20879,-3.50146,0.000213497,-0.00307276,-0.00754079,0,-4.42745e-06,3.85635e-05,788.926
-0.579126,2.24267,-3.50141,-3.05227e-05,-1.89588e-06,0.0399296,0,0,0,750.717
-2.3231,-0.0721962,-3.50146,-0.00151522,-0.0013662,-0.00034081,0,0,0,786.012
2.3148,3.3941,-3.50146,-0.00170114,-0.000472193,6.91711e-06,0,0,0,785.067
1.20187,1.14318,-3.50145,-0.000432053,5.31617e-05,-0.0281849,0,0,0,781.428
-0.978883,-3.20881,-3.50145,0.000213486,-0.00307266,-0.00736903,0,0,0,780.284
-0.579126,2.24267,-3.50148,-3.05227e-05,-1.89588e-06,0.0555528,0,0,0,807.578
-2.3231,-0.0722032,-3.50146,-0.00151522,-0.0013662,-0.00121051,0,0,0,785.03
2.31479,3.3941,-3.50146,-0.00170114,-0.000472193,1.32203e-05,0,0,0,785.091
1.20186,1.14318,-3.50143,-0.000432053,5.31617e-05,-0.00680097,0,0,0,763.354
-0.978882,-3.20882,-3.50145,0.000213495,-0.00307274,0.00269251,0,5.36597e-06,-4.5203e-05,778.558
-0.579126,2.24267,-3.50151,-3.05443e-05,-1.89723e-06,-0.00479849,0,-3.87227e-05,-2.39655e-06,831.524
-2.32311,-0.0722101,-3.50145,-0.00151521,-0.00136621,-0.000415372,0,0,0,784.178
2.31478,3.39409,-3.50146,-0.00170114,-0.000472193,-3.14163e-06,0,0,0,785.092
1.20186,1.14318,-3.50144,-0.000432053,5.31617e-05,0.0225703,0,0,0,775.331
-0.978881,-3.20884,-3.50146,0.000213502,-0.0030728,0.00860974,0,0,0,785.717
-0.579126,2.24267,-3.50147,-3.05563e-05,-1.89797e-06,-0.0554223,0,0,0,791.037
-2.32312,-0.072217,-3.50145,-0.00151521,-0.00136621,0.000910979,0,0,0,784.577
2.31477,3.39409,-3.50146,-0.00170114,-0.000472193,-2.14517e-05,0,0,0,785.068
1.20186,1.14318,-3.50147,-0.000432034,5.31596e-05,0.0200903,0,0,0,799.883
-0.97888,-3.20885,-3.50146,0.000213485,-0.00307267,0.00261684,0,0,0,791.645
-0.579126,2.24267,-3.50141,-3.05563e-05,-1.89797e-06,-0.0285806,0,0,0,745.293
-2.32313,-0.0722239,-3.50146,-0.00151521,-0.0013662,0.000926219,0,0,0,785.663
2.31477,3.39409,-3.50146,-0.00170114,-0.000472193,2.08268e-05,0,0,0,785.091
1.20186,1.14318,-3.50148,-0.000432034,5.31596e-05,-0.00936968,0,0,0,803.229
-0.978879,-3.20887,-3.50146,0.000213485,-0.00307267,-0.00659131,0,0,0,788.435
-0.579127,2.24267,-3.50141,-3.05563e-05,-1.89797e-06,0.0349867,0,0,0,755.164
-2.32313,-0.0722308,-3.50146,-0.00151521,-0.0013662,-0.000303173,0,0,0,785.891
2.31476,3.39409,-3.50146,-0.00170114,-0.000472193,-1.54767e-06,0,0,0,785.091
1.20185,1.14318,-3.50145,-0.000432034,5.31596e-05,-0.0246084,0,0,0,781.903
-0.978878,-3.20888,-3.50145,0.000213499,-0.00307276,-0.00643168,0,0,0,780.878
-0.579127,2.24267,-3.50148,-3.05563e-05,-1.89797e-06,0.0484453,0,0,0,804.815
-2.32314,-0.0722375,-3.50146,-0.00151521,-0.0013662,-0.00105555,0,0,0,785.028
2.31475,3.39409,-3.50146,-0.00170114,-0.000472193,-2.132e-05,0,0,0,785.092
1.20185,1.14318,-3.50143,-0.000432034,5.31596e-05,-0.00592122,0,0,0,766.099
-0.978877,-3.2089,-3.50145,0.000213499,-0.00307276,0.0023854,0,0,0,779.38
-0.579127,2.24267,-3.50151,-3.05563e-05,-1.89797e-06,-0.00427625,0,0,0,825.596
-2.32315,-0.0722446,-3.50145,-0.0015152,-0.0013662,-0.000352372,0,0,0,784.274
2.31474,3.39408,-3.50146,-0.00170113,-0.000472195,1.77161e-05,0,0,0,785.067
1.20185,1.14318,-3.50144,-0.000432034,5.31596e-05,0.0197087,0,0,0,776.582
-0.978876,-3.20892,-3.50146,0.000213488,-0.00307271,0.00752934,0,-7.78361e-06,3.95433e-05,785.654
-0.579127,2.24267,-3.50147,-3.05563e-05,-1.89797e-06,-0.0483952,0,0,0,790.25
-2.32316,-0.0722513,-3.50145,-0.0015152,-0.0013662,0.000776424,0,0,0,784.65
2.31473,3.39408,-3.50146,-0.00170113,-0.000472195,3.13885e-06,0,0,0,785.091
1.20185,1.14318,-3.50147,-0.000432034,5.31596e-05,0.0175193,0,0,0,798.012
-0.978874,-3.20893,-3.50146,0.000213486,-0.00307269,0.00227477,0,0,0,790.825
-0.579127,2.24267,-3.50141,-3.05563e-05,-1.89797e-06,-0.0248969,0,0,0,750.297
-2.32316,-0.0722585,-3.50146,-0.0015152,-0.00136619,0.000799851,0,0,0,785.567
2.31472,3.39408,-3.50146,-0.00170113,-0.000472195,-1.96852e-05,0,0,0,785.092
1.20185,1.14318,-3.50148,-0.000432034,5.31596e-05,-0.00820831,0,0,0,800.909
-0.978873,-3.20895,-3.50146,0.000213486,-0.00307269,-0.00576728,0,0,0,787.992
-0.579128,2.24267,-3.50142,-3.05373e-05,-1.89679e-06,0.0306277,0,0,0,758.994
-2.32317,-0.0722651,-3.50146,-0.0015152,-0.00136619,-0.000255558,0,0,0,785.794
2.31471,3.39408,-3.50146,-0.00170113,-0.000472195,1.32702e-05,0,0,0,785.067
1.20184,1.14318,-3.50145,-0.000432053,5.31616e-05,-0.0214943,0,0,0,782.286
-0.978872,-3.20896,-3.50145,0.000213504,-0.00307277,-0.00561463,0,0,0,781.401
-0.579128,2.24267,-3.50147,-3.05373e-05,-1.89679e-06,0.0422613,0,0,0,802.387
-2.32318,-0.0722721,-3.50146,-0.00151521,-0.00136618,-0.000920794,0,0,0,785.051
2.31471,3.39407,-3.50146,-0.00170113,-0.000472195,1.05637e-05,0,0,0,785.091
1.20184,1.14318,-3.50144,-0.000432053,5.31616e-05,-0.00514544,0,0,0,768.512
-0.978871,-3.20898,-3.50145,0.000213504,-0.00307277,0.00209923,0,0,0,780.105
-0.579128,2.24267,-3.5015,-3.05373e-05,-1.89679e-06,-0.00380761,0,0,0,820.417
-2.32319,-0.072279,-3.50145,-0.00151521,-0.00136618,-0.000321978,0,0,0,784.394
2.3147,3.39407,-3.50146,-0.00170113,-0.000472195,-5.88451e-06,0,0,0,785.092
1.20184,1.14318,-3.50144,-0.000432053,5.31616e-05,0.0172271,0,0,0,777.686
-0.97887,-3.20899,-3.50146,0.000213485,-0.0030727,0.00659021,0,-1.09489e-05,3.97486e-05,785.589
-0.579128,2.24267,-3.50146,-3.05373e-05,-1.89679e-06,-0.0422718,0,0,0,789.568
-2.32319,-0.0722859,-3.50145,-0.00151521,-0.00136618,0.000671976,0,0,0,784.699
2.31469,3.39407,-3.50146,-0.00170113,-0.000472195,-1.81684e-05,0,0,0,785.067
1.20184,1.14318,-3.50147,-0.000432053,5.31616e-05,0.0152721,0,0,0,796.381
-0.978869,-3.20901,-3.50146,0.000213481,-0.00307268,0.00197223,0,0,0,790.101
-0.579128,2.24267,-3.50142,-3.05373e-05,-1.89679e-06,-0.0216994,0,0,0,754.673
-2.3232,-0.0722928,-3.50146,-0.00151522,-0.00136618,0.000710399,0,0,0,785.496
2.31468,3.39407,-3.50146,-0.00170113,-0.000472195,1.34337e-05,0,0,0,785.067
1.20183,1.14318,-3.50147,-0.000432053,5.31616e-05,-0.00717856,0,0,0,798.883
-0.978868,-3.20902,-3.50146,0.000213494,-0.00307273,-0.00504546,0,1.13016e-05,-3.94245e-05,787.624
-0.579129,2.24267,-3.50142,-3.05373e-05,-1.89679e-06,0.0267991,0,0,0,762.347
-2.32321,-0.0722995,-3.50146,-0.00151522,-0.00136618,-0.00020863,0,0,0,785.697
2.31467,3.39406,-3.50146,-0.00170113,-0.000472195,1.3629e-05,0,0,0,785.091
1.20183,1.14318,-3.50145,-0.000432053,5.31616e-05,-0.0187455,0,0,0,782.648
-0.978867,-3.20904,-3.50145,0.0002135,-0.00307275,-0.00490546,0,0,0,781.853
