+1.3330000e+000	-5.2068122e-001	
+1.3340000e+000	-5.1583075e-001	
+1.3350000e+000	-5.1110453e-001	
+1.3360000e+000	-5.0647909e-001	
+1.3370000e+000	-5.0194634e-001	
+1.3380000e+000	-4.9751660e-001	
+1.3390000e+000	-4.9321703e-001	
+1.3400000e+000	-4.8908554e-001	
+1.3410000e+000	-4.8516056e-001	
+1.3420000e+000	-4.8146891e-001	
+1.3430000e+000	-4.7801580e-001	
+1.3440000e+000	-4.7478144e-001	
+1.3450000e+000	-4.7172658e-001	
+1.3460000e+000	-4.6880574e-001	
+1.3470000e+000	-4.6598300e-001	
+1.3480000e+000	-4.6324283e-001	
+1.3490000e+000	-4.6058942e-001	
+1.3500000e+000	-4.5803494e-001	
+1.3510000e+000	-4.5558449e-001	
+1.3520000e+000	-4.5322752e-001	
+1.3530000e+000	-4.5094000e-001	
+1.3540000e+000	-4.4869402e-001	
+1.3550000e+000	-4.4646903e-001	
+1.3560000e+000	-4.4425949e-001	
+1.3570000e+000	-4.4207652e-001	
+1.3580000e+000	-4.3994329e-001	
+1.3590000e+000	-4.3788680e-001	
+1.3600000e+000	-4.3593077e-001	
+1.3610000e+000	-4.3409218e-001	
+1.3620000e+000	-4.3238009e-001	
+1.3630000e+000	-4.3079344e-001	
+1.3640000e+000	-4.2931769e-001	
+1.3650000e+000	-4.2792436e-001	
+1.3660000e+000	-4.2657637e-001	
+1.3670000e+000	-4.2523680e-001	
+1.3680000e+000	-4.2387579e-001	
+1.3690000e+000	-4.2247301e-001	
+1.3700000e+000	-4.2101774e-001	
+1.3710000e+000	-4.1950940e-001	
+1.3720000e+000	-4.1795873e-001	
+1.3730000e+000	-4.1638770e-001	
+1.3740000e+000	-4.1482679e-001	
+1.3750000e+000	-4.1331024e-001	
+1.3760000e+000	-4.1187084e-001	
+1.3770000e+000	-4.1053631e-001	
+1.3780000e+000	-4.0932829e-001	
+1.3790000e+000	-4.0826380e-001	
+1.3800000e+000	-4.0735667e-001	
+1.3810000e+000	-4.0661753e-001	
+1.3820000e+000	-4.0605436e-001	
+1.3830000e+000	-4.0567701e-001	
+1.3840000e+000	-4.0550380e-001	
+1.3850000e+000	-4.0556246e-001	
+1.3860000e+000	-4.0588390e-001	
+1.3870000e+000	-4.0649713e-001	
+1.3880000e+000	-4.0743150e-001	
+1.3890000e+000	-4.0871483e-001	
+1.3900000e+000	-4.1034585e-001	
+1.3910000e+000	-4.1224538e-001	
+1.3920000e+000	-4.1423767e-001	
+1.3930000e+000	-4.1610385e-001	
+1.3940000e+000	-4.1767520e-001	
+1.3950000e+000	-4.1889767e-001	
+1.3960000e+000	-4.1983199e-001	
+1.3970000e+000	-4.2060137e-001	
+1.3980000e+000	-4.2132601e-001	
+1.3990000e+000	-4.2208289e-001	
+1.4000000e+000	-4.2290658e-001	
+1.4010000e+000	-4.2381391e-001	
+1.4020000e+000	-4.2481739e-001	
+1.4030000e+000	-4.2590453e-001	
+1.4040000e+000	-4.2699743e-001	
+1.4050000e+000	-4.2794408e-001	
+1.4060000e+000	-4.2857740e-001	
+1.4070000e+000	-4.2880603e-001	
+1.4080000e+000	-4.2866466e-001	
+1.4090000e+000	-4.2829203e-001	
+1.4100000e+000	-4.2786134e-001	
+1.4110000e+000	-4.2751358e-001	
+1.4120000e+000	-4.2733027e-001	
+1.4130000e+000	-4.2734330e-001	
+1.4140000e+000	-4.2754774e-001	
+1.4150000e+000	-4.2788614e-001	
+1.4160000e+000	-4.2821308e-001	
+1.4170000e+000	-4.2829768e-001	
+1.4180000e+000	-4.2790439e-001	
+1.4190000e+000	-4.2690460e-001	
+1.4200000e+000	-4.2533632e-001	
+1.4210000e+000	-4.2338023e-001	
+1.4220000e+000	-4.2127617e-001	
+1.4230000e+000	-4.1922534e-001	
+1.4240000e+000	-4.1732688e-001	
+1.4250000e+000	-4.1557553e-001	
+1.4260000e+000	-4.1389848e-001	
+1.4270000e+000	-4.1219237e-001	
+1.4280000e+000	-4.1035605e-001	
+1.4290000e+000	-4.0832998e-001	
+1.4300000e+000	-4.0612580e-001	
+1.4310000e+000	-4.0381789e-001	
+1.4320000e+000	-4.0150026e-001	
+1.4330000e+000	-3.9924109e-001	
+1.4340000e+000	-3.9706238e-001	
+1.4350000e+000	-3.9495334e-001	
+1.4360000e+000	-3.9290522e-001	
+1.4370000e+000	-3.9094057e-001	
+1.4380000e+000	-3.8911556e-001	
+1.4390000e+000	-3.8749394e-001	
+1.4400000e+000	-3.8610556e-001	
+1.4410000e+000	-3.8490943e-001	
+1.4420000e+000	-3.8378034e-001	
+1.4430000e+000	-3.8253417e-001	
+1.4440000e+000	-3.8099850e-001	
+1.4450000e+000	-3.7910572e-001	
+1.4460000e+000	-3.7694882e-001	
+1.4470000e+000	-3.7474506e-001	
+1.4480000e+000	-3.7272260e-001	
+1.4490000e+000	-3.7102256e-001	
+1.4500000e+000	-3.6970848e-001	
+1.4510000e+000	-3.6885629e-001	
+1.4520000e+000	-3.6855968e-001	
+1.4530000e+000	-3.6879754e-001	
+1.4540000e+000	-3.6936418e-001	
+1.4550000e+000	-3.7000160e-001	
+1.4560000e+000	-3.7059603e-001	
+1.4570000e+000	-3.7123545e-001	
+1.4580000e+000	-3.7210260e-001	
+1.4590000e+000	-3.7332996e-001	
+1.4600000e+000	-3.7492092e-001	
+1.4610000e+000	-3.7675574e-001	
+1.4620000e+000	-3.7864520e-001	
+1.4630000e+000	-3.8038663e-001	
+1.4640000e+000	-3.8181530e-001	
+1.4650000e+000	-3.8285062e-001	
+1.4660000e+000	-3.8350559e-001	
+1.4670000e+000	-3.8384963e-001	
+1.4680000e+000	-3.8397202e-001	
+1.4690000e+000	-3.8397800e-001	
+1.4700000e+000	-3.8398842e-001	
+1.4710000e+000	-3.8411479e-001	
+1.4720000e+000	-3.8442823e-001	
+1.4730000e+000	-3.8494549e-001	
+1.4740000e+000	-3.8563081e-001	
+1.4750000e+000	-3.8641024e-001	
+1.4760000e+000	-3.8720484e-001	
+1.4770000e+000	-3.8797817e-001	
+1.4780000e+000	-3.8876740e-001	
+1.4790000e+000	-3.8966031e-001	
+1.4800000e+000	-3.9072003e-001	
+1.4810000e+000	-3.9191703e-001	
+1.4820000e+000	-3.9313599e-001	
+1.4830000e+000	-3.9426250e-001	
+1.4840000e+000	-3.9527774e-001	
+1.4850000e+000	-3.9628086e-001	
+1.4860000e+000	-3.9742523e-001	
+1.4870000e+000	-3.9882499e-001	
+1.4880000e+000	-4.0050314e-001	
+1.4890000e+000	-4.0240894e-001	
+1.4900000e+000	-4.0446796e-001	
+1.4910000e+000	-4.0660846e-001	
+1.4920000e+000	-4.0875583e-001	
+1.4930000e+000	-4.1083654e-001	
+1.4940000e+000	-4.1281753e-001	
+1.4950000e+000	-4.1475131e-001	
+1.4960000e+000	-4.1677468e-001	
+1.4970000e+000	-4.1904424e-001	
+1.4980000e+000	-4.2164293e-001	
+1.4990000e+000	-4.2451549e-001	
+1.5000000e+000	-4.2747635e-001	
+1.5010000e+000	-4.3029608e-001	
+1.5020000e+000	-4.3282676e-001	
+1.5030000e+000	-4.3509009e-001	
+1.5040000e+000	-4.3726687e-001	
+1.5050000e+000	-4.3959894e-001	
+1.5060000e+000	-4.4227916e-001	
+1.5070000e+000	-4.4539444e-001	
+1.5080000e+000	-4.4892727e-001	
+1.5090000e+000	-4.5278440e-001	
+1.5100000e+000	-4.5682934e-001	
+1.5110000e+000	-4.6091545e-001	
+1.5120000e+000	-4.6493069e-001	
+1.5130000e+000	-4.6885913e-001	
+1.5140000e+000	-4.7282601e-001	
+1.5150000e+000	-4.7706948e-001	
+1.5160000e+000	-4.8182803e-001	
+1.5170000e+000	-4.8720971e-001	
+1.5180000e+000	-4.9313960e-001	
+1.5190000e+000	-4.9942627e-001	
+1.5200000e+000	-5.0588443e-001	
+1.5210000e+000	-5.1241330e-001	
+1.5220000e+000	-5.1899365e-001	
+1.5230000e+000	-5.2563557e-001	
+1.5240000e+000	-5.3232515e-001	
+1.5250000e+000	-5.3900451e-001	
+1.5260000e+000	-5.4559457e-001	
+1.5270000e+000	-5.5204224e-001	
+1.5280000e+000	-5.5835986e-001	
+1.5290000e+000	-5.6463099e-001	
+1.5300000e+000	-5.7097095e-001	
+1.5310000e+000	-5.7745011e-001	
+1.5320000e+000	-5.8401500e-001	
+1.5330000e+000	-5.9046502e-001	
+1.5340000e+000	-5.9652755e-001	
+1.5350000e+000	-6.0200560e-001	
+1.5360000e+000	-6.0689989e-001	
+1.5370000e+000	-6.1141126e-001	
+1.5380000e+000	-6.1582684e-001	
+1.5390000e+000	-6.2038508e-001	
+1.5400000e+000	-6.2520672e-001	
+1.5410000e+000	-6.3029431e-001	
+1.5420000e+000	-6.3555286e-001	
+1.5430000e+000	-6.4080993e-001	
+1.5440000e+000	-6.4585201e-001	
+1.5450000e+000	-6.5049051e-001	
+1.5460000e+000	-6.5463704e-001	
+1.5470000e+000	-6.5834492e-001	
+1.5480000e+000	-6.6178718e-001	
+1.5490000e+000	-6.6518143e-001	
+1.5500000e+000	-6.6870285e-001	
+1.5510000e+000	-6.7242495e-001	
+1.5520000e+000	-6.7630310e-001	
+1.5530000e+000	-6.8019517e-001	
+1.5540000e+000	-6.8391042e-001	
+1.5550000e+000	-6.8727699e-001	
+1.5560000e+000	-6.9020827e-001	
+1.5570000e+000	-6.9274107e-001	
+1.5580000e+000	-6.9502473e-001	
+1.5590000e+000	-6.9726086e-001	
+1.5600000e+000	-6.9962464e-001	
+1.5610000e+000	-7.0221010e-001	
+1.5620000e+000	-7.0501906e-001	
+1.5630000e+000	-7.0798887e-001	
+1.5640000e+000	-7.1104411e-001	
+1.5650000e+000	-7.1414990e-001	
+1.5660000e+000	-7.1734229e-001	
+1.5670000e+000	-7.2071726e-001	
+1.5680000e+000	-7.2437426e-001	
+1.5690000e+000	-7.2833929e-001	
+1.5700000e+000	-7.3251792e-001	
+1.5710000e+000	-7.3671434e-001	
+1.5720000e+000	-7.4070761e-001	
+1.5730000e+000	-7.4433932e-001	
+1.5740000e+000	-7.4755580e-001	
+1.5750000e+000	-7.5037790e-001	
+1.5760000e+000	-7.5283514e-001	
+1.5770000e+000	-7.5492210e-001	
+1.5780000e+000	-7.5659513e-001	
+1.5790000e+000	-7.5780096e-001	
+1.5800000e+000	-7.5852426e-001	
+1.5810000e+000	-7.5882553e-001	
+1.5820000e+000	-7.5883888e-001	
+1.5830000e+000	-7.5873241e-001	
+1.5840000e+000	-7.5866079e-001	
+1.5850000e+000	-7.5873423e-001	
+1.5860000e+000	-7.5900926e-001	
+1.5870000e+000	-7.5948970e-001	
+1.5880000e+000	-7.6012468e-001	
+1.5890000e+000	-7.6081522e-001	
+1.5900000e+000	-7.6145654e-001	
+1.5910000e+000	-7.6200447e-001	
+1.5920000e+000	-7.6250783e-001	
+1.5930000e+000	-7.6306399e-001	
+1.5940000e+000	-7.6372027e-001	
+1.5950000e+000	-7.6439833e-001	
+1.5960000e+000	-7.6491202e-001	
+1.5970000e+000	-7.6507558e-001	
+1.5980000e+000	-7.6482164e-001	
+1.5990000e+000	-7.6424128e-001	
+1.6000000e+000	-7.6351816e-001	
+1.6010000e+000	-7.6280706e-001	
+1.6020000e+000	-7.6214882e-001	
+1.6030000e+000	-7.6147555e-001	
+1.6040000e+000	-7.6067790e-001	
+1.6050000e+000	-7.5967068e-001	
+1.6060000e+000	-7.5842117e-001	
+1.6070000e+000	-7.5694571e-001	
+1.6080000e+000	-7.5529441e-001	
+1.6090000e+000	-7.5352661e-001	
+1.6100000e+000	-7.5166805e-001	
+1.6110000e+000	-7.4967308e-001	
+1.6120000e+000	-7.4743861e-001	
+1.6130000e+000	-7.4487185e-001	
+1.6140000e+000	-7.4195520e-001	
+1.6150000e+000	-7.3875278e-001	
+1.6160000e+000	-7.3536045e-001	
+1.6170000e+000	-7.3184605e-001	
+1.6180000e+000	-7.2821791e-001	
+1.6190000e+000	-7.2442653e-001	
+1.6200000e+000	-7.2039222e-001	
+1.6210000e+000	-7.1605281e-001	
+1.6220000e+000	-7.1141562e-001	
+1.6230000e+000	-7.0657934e-001	
+1.6240000e+000	-7.0170228e-001	
+1.6250000e+000	-6.9694094e-001	
+1.6260000e+000	-6.9241599e-001	
+1.6270000e+000	-6.8823215e-001	
+1.6280000e+000	-6.8451122e-001	
+1.6290000e+000	-6.8137808e-001	
+1.6300000e+000	-6.7889987e-001	
+1.6310000e+000	-6.7704547e-001	
+1.6320000e+000	-6.7572060e-001	
+1.6330000e+000	-6.7485531e-001	
+1.6340000e+000	-6.7446148e-001	
+1.6350000e+000	-6.7460389e-001	
+1.6360000e+000	-6.7531183e-001	
+1.6370000e+000	-6.7651106e-001	
+1.6380000e+000	-6.7803000e-001	
+1.6390000e+000	-6.7966311e-001	
+1.6400000e+000	-6.8123476e-001	
+1.6410000e+000	-6.8262802e-001	
+1.6420000e+000	-6.8378614e-001	
+1.6430000e+000	-6.8470711e-001	
+1.6440000e+000	-6.8543627e-001	
+1.6450000e+000	-6.8605470e-001	
+1.6460000e+000	-6.8666472e-001	
+1.6470000e+000	-6.8737222e-001	
+1.6480000e+000	-6.8826686e-001	
+1.6490000e+000	-6.8940492e-001	
+1.6500000e+000	-6.9079756e-001	
+1.6510000e+000	-6.9240431e-001	
+1.6520000e+000	-6.9413989e-001	
+1.6530000e+000	-6.9590497e-001	
+1.6540000e+000	-6.9763102e-001	
+1.6550000e+000	-6.9930855e-001	
+1.6560000e+000	-7.0097056e-001	
+1.6570000e+000	-7.0263168e-001	
+1.6580000e+000	-7.0423032e-001	
+1.6590000e+000	-7.0564082e-001	
+1.6600000e+000	-7.0676028e-001	
+1.6610000e+000	-7.0758631e-001	
+1.6620000e+000	-7.0821312e-001	
+1.6630000e+000	-7.0876963e-001	
+1.6640000e+000	-7.0936663e-001	
+1.6650000e+000	-7.1007693e-001	
+1.6660000e+000	-7.1093463e-001	
+1.6670000e+000	-7.1194434e-001	
+1.6680000e+000	-7.1309590e-001	
+1.6690000e+000	-7.1437655e-001	
+1.6700000e+000	-7.1576622e-001	
+1.6710000e+000	-7.1719978e-001	
+1.6720000e+000	-7.1851617e-001	
+1.6730000e+000	-7.1947073e-001	
+1.6740000e+000	-7.1985782e-001	
+1.6750000e+000	-7.1967166e-001	
+1.6760000e+000	-7.1916945e-001	
+1.6770000e+000	-7.1877618e-001	
+1.6780000e+000	-7.1889381e-001	
+1.6790000e+000	-7.1973016e-001	
+1.6800000e+000	-7.2123477e-001	
+1.6810000e+000	-7.2316096e-001	
+1.6820000e+000	-7.2519175e-001	
+1.6830000e+000	-7.2704099e-001	
+1.6840000e+000	-7.2850062e-001	
+1.6850000e+000	-7.2946544e-001	
+1.6860000e+000	-7.2995401e-001	
+1.6870000e+000	-7.3009526e-001	
+1.6880000e+000	-7.3005297e-001	
+1.6890000e+000	-7.2993662e-001	
+1.6900000e+000	-7.2979217e-001	
+1.6910000e+000	-7.2967878e-001	
+1.6920000e+000	-7.2971811e-001	
+1.6930000e+000	-7.3002799e-001	
+1.6940000e+000	-7.3059956e-001	
+1.6950000e+000	-7.3126103e-001	
+1.6960000e+000	-7.3178621e-001	
+1.6970000e+000	-7.3204739e-001	
+1.6980000e+000	-7.3207345e-001	
+1.6990000e+000	-7.3198512e-001	
+1.7000000e+000	-7.3189047e-001	
+1.7010000e+000	-7.3183121e-001	
+1.7020000e+000	-7.3180123e-001	
+1.7030000e+000	-7.3178705e-001	
+1.7040000e+000	-7.3177287e-001	
+1.7050000e+000	-7.3170548e-001	
+1.7060000e+000	-7.3146298e-001	
+1.7070000e+000	-7.3087173e-001	
+1.7080000e+000	-7.2977341e-001	
+1.7090000e+000	-7.2809490e-001	
+1.7100000e+000	-7.2586715e-001	
+1.7110000e+000	-7.2317980e-001	
+1.7120000e+000	-7.2010365e-001	
+1.7130000e+000	-7.1663544e-001	
+1.7140000e+000	-7.1270391e-001	
+1.7150000e+000	-7.0823368e-001	
+1.7160000e+000	-7.0323099e-001	
+1.7170000e+000	-6.9783192e-001	
+1.7180000e+000	-6.9226322e-001	
+1.7190000e+000	-6.8673616e-001	
+1.7200000e+000	-6.8135073e-001	
+1.7210000e+000	-6.7607543e-001	
+1.7220000e+000	-6.7080912e-001	
+1.7230000e+000	-6.6547304e-001	
+1.7240000e+000	-6.6007066e-001	
+1.7250000e+000	-6.5468987e-001	
+1.7260000e+000	-6.4946702e-001	
+1.7270000e+000	-6.4454428e-001	
+1.7280000e+000	-6.4003526e-001	
+1.7290000e+000	-6.3600148e-001	
+1.7300000e+000	-6.3244238e-001	
+1.7310000e+000	-6.2929881e-001	
+1.7320000e+000	-6.2646588e-001	
+1.7330000e+000	-6.2381390e-001	
+1.7340000e+000	-6.2121595e-001	
+1.7350000e+000	-6.1857496e-001	
+1.7360000e+000	-6.1584080e-001	
+1.7370000e+000	-6.1301313e-001	
+1.7380000e+000	-6.1012827e-001	
+1.7390000e+000	-6.0722971e-001	
+1.7400000e+000	-6.0433377e-001	
+1.7410000e+000	-6.0141429e-001	
+1.7420000e+000	-5.9842210e-001	
+1.7430000e+000	-5.9532810e-001	
+1.7440000e+000	-5.9215789e-001	
+1.7450000e+000	-5.8898988e-001	
+1.7460000e+000	-5.8591320e-001	
+1.7470000e+000	-5.8296831e-001	
+1.7480000e+000	-5.8010665e-001	
+1.7490000e+000	-5.7720022e-001	
+1.7500000e+000	-5.7410907e-001	
+1.7510000e+000	-5.7078369e-001	
+1.7520000e+000	-5.6734466e-001	
+1.7530000e+000	-5.6406721e-001	
+1.7540000e+000	-5.6124676e-001	
+1.7550000e+000	-5.5902620e-001	
+1.7560000e+000	-5.5731302e-001	
+1.7570000e+000	-5.5583484e-001	
+1.7580000e+000	-5.5427385e-001	
+1.7590000e+000	-5.5239932e-001	
+1.7600000e+000	-5.5015787e-001	
+1.7610000e+000	-5.4769631e-001	
+1.7620000e+000	-5.4528126e-001	
+1.7630000e+000	-5.4312907e-001	
+1.7640000e+000	-5.4127057e-001	
+1.7650000e+000	-5.3959496e-001	
+1.7660000e+000	-5.3804123e-001	
+1.7670000e+000	-5.3672490e-001	
+1.7680000e+000	-5.3585548e-001	
+1.7690000e+000	-5.3554332e-001	
+1.7700000e+000	-5.3569455e-001	
+1.7710000e+000	-5.3605728e-001	
+1.7720000e+000	-5.3634672e-001	
+1.7730000e+000	-5.3637809e-001	
+1.7740000e+000	-5.3616211e-001	
+1.7750000e+000	-5.3590980e-001	
+1.7760000e+000	-5.3591369e-001	
+1.7770000e+000	-5.3635630e-001	
+1.7780000e+000	-5.3719202e-001	
+1.7790000e+000	-5.3822260e-001	
+1.7800000e+000	-5.3929882e-001	
+1.7810000e+000	-5.4044066e-001	
+1.7820000e+000	-5.4176934e-001	
+1.7830000e+000	-5.4335812e-001	
+1.7840000e+000	-5.4516416e-001	
+1.7850000e+000	-5.4707508e-001	
+1.7860000e+000	-5.4899935e-001	
+1.7870000e+000	-5.5093496e-001	
+1.7880000e+000	-5.5297859e-001	
+1.7890000e+000	-5.5526258e-001	
+1.7900000e+000	-5.5785091e-001	
+1.7910000e+000	-5.6066642e-001	
+1.7920000e+000	-5.6351425e-001	
+1.7930000e+000	-5.6619209e-001	
+1.7940000e+000	-5.6860596e-001	
+1.7950000e+000	-5.7081695e-001	
+1.7960000e+000	-5.7300499e-001	
+1.7970000e+000	-5.7538499e-001	
+1.7980000e+000	-5.7812181e-001	
+1.7990000e+000	-5.8127574e-001	
+1.8000000e+000	-5.8479580e-001	
+1.8010000e+000	-5.8856123e-001	
+1.8020000e+000	-5.9243916e-001	
+1.8030000e+000	-5.9631791e-001	
+1.8040000e+000	-6.0010945e-001	
+1.8050000e+000	-6.0374016e-001	
+1.8060000e+000	-6.0714736e-001	
+1.8070000e+000	-6.1029302e-001	
+1.8080000e+000	-6.1319703e-001	
+1.8090000e+000	-6.1597196e-001	
+1.8100000e+000	-6.1882538e-001	
+1.8110000e+000	-6.2200215e-001	
+1.8120000e+000	-6.2567833e-001	
+1.8130000e+000	-6.2986985e-001	
+1.8140000e+000	-6.3442781e-001	
+1.8150000e+000	-6.3912614e-001	
+1.8160000e+000	-6.4376627e-001	
+1.8170000e+000	-6.4822715e-001	
+1.8180000e+000	-6.5246311e-001	
+1.8190000e+000	-6.5647832e-001	
+1.8200000e+000	-6.6029210e-001	
+1.8210000e+000	-6.6391135e-001	
+1.8220000e+000	-6.6732643e-001	
+1.8230000e+000	-6.7053046e-001	
+1.8240000e+000	-6.7355799e-001	
+1.8250000e+000	-6.7653019e-001	
+1.8260000e+000	-6.7966052e-001	
+1.8270000e+000	-6.8318529e-001	
+1.8280000e+000	-6.8725274e-001	
+1.8290000e+000	-6.9185274e-001	
+1.8300000e+000	-6.9684187e-001	
+1.8310000e+000	-7.0203807e-001	
+1.8320000e+000	-7.0730116e-001	
+1.8330000e+000	-7.1254530e-001	
+1.8340000e+000	-7.1771259e-001	
+1.8350000e+000	-7.2276980e-001	
+1.8360000e+000	-7.2773593e-001	
+1.8370000e+000	-7.3269293e-001	
+1.8380000e+000	-7.3774395e-001	
+1.8390000e+000	-7.4294104e-001	
+1.8400000e+000	-7.4825403e-001	
+1.8410000e+000	-7.5361950e-001	
+1.8420000e+000	-7.5900710e-001	
+1.8430000e+000	-7.6441910e-001	
+1.8440000e+000	-7.6983833e-001	
+1.8450000e+000	-7.7520536e-001	
+1.8460000e+000	-7.8044407e-001	
+1.8470000e+000	-7.8546435e-001	
+1.8480000e+000	-7.9009165e-001	
+1.8490000e+000	-7.9402345e-001	
+1.8500000e+000	-7.9696446e-001	
+1.8510000e+000	-7.9887435e-001	
+1.8520000e+000	-8.0009566e-001	
+1.8530000e+000	-8.0121844e-001	
+1.8540000e+000	-8.0273482e-001	
+1.8550000e+000	-8.0473786e-001	
+1.8560000e+000	-8.0692158e-001	
+1.8570000e+000	-8.0886037e-001	
+1.8580000e+000	-8.1030970e-001	
+1.8590000e+000	-8.1131686e-001	
+1.8600000e+000	-8.1211859e-001	
+1.8610000e+000	-8.1294181e-001	
+1.8620000e+000	-8.1385005e-001	
+1.8630000e+000	-8.1471363e-001	
+1.8640000e+000	-8.1530723e-001	
+1.8650000e+000	-8.1545935e-001	
+1.8660000e+000	-8.1512837e-001	
+1.8670000e+000	-8.1438190e-001	
+1.8680000e+000	-8.1335262e-001	
+1.8690000e+000	-8.1217770e-001	
+1.8700000e+000	-8.1092543e-001	
+1.8710000e+000	-8.0958038e-001	
+1.8720000e+000	-8.0811644e-001	
+1.8730000e+000	-8.0660107e-001	
+1.8740000e+000	-8.0523259e-001	
+1.8750000e+000	-8.0424287e-001	
+1.8760000e+000	-8.0371681e-001	
+1.8770000e+000	-8.0348973e-001	
+1.8780000e+000	-8.0323622e-001	
+1.8790000e+000	-8.0267185e-001	
+1.8800000e+000	-8.0168858e-001	
+1.8810000e+000	-8.0035186e-001	
+1.8820000e+000	-7.9882559e-001	
+1.8830000e+000	-7.9730434e-001	
+1.8840000e+000	-7.9595846e-001	
+1.8850000e+000	-7.9487286e-001	
+1.8860000e+000	-7.9401317e-001	
+1.8870000e+000	-7.9326494e-001	
+1.8880000e+000	-7.9251914e-001	
+1.8890000e+000	-7.9173076e-001	
+1.8900000e+000	-7.9091721e-001	
+1.8910000e+000	-7.9012413e-001	
+1.8920000e+000	-7.8939557e-001	
+1.8930000e+000	-7.8874903e-001	
+1.8940000e+000	-7.8814447e-001	
+1.8950000e+000	-7.8747495e-001	
+1.8960000e+000	-7.8661454e-001	
+1.8970000e+000	-7.8549511e-001	
+1.8980000e+000	-7.8414237e-001	
+1.8990000e+000	-7.8264568e-001	
+1.9000000e+000	-7.8110384e-001	
+1.9010000e+000	-7.7959949e-001	
+1.9020000e+000	-7.7821004e-001	
+1.9030000e+000	-7.7702896e-001	
+1.9040000e+000	-7.7617200e-001	
+1.9050000e+000	-7.7575250e-001	
+1.9060000e+000	-7.7582454e-001	
+1.9070000e+000	-7.7632857e-001	
+1.9080000e+000	-7.7709449e-001	
+1.9090000e+000	-7.7791592e-001	
+1.9100000e+000	-7.7863915e-001	
+1.9110000e+000	-7.7920095e-001	
+1.9120000e+000	-7.7960719e-001	
+1.9130000e+000	-7.7988375e-001	
+1.9140000e+000	-7.8003238e-001	
+1.9150000e+000	-7.8002371e-001	
+1.9160000e+000	-7.7983789e-001	
+1.9170000e+000	-7.7952972e-001	
+1.9180000e+000	-7.7926650e-001	
+1.9190000e+000	-7.7927929e-001	
+1.9200000e+000	-7.7974270e-001	
+1.9210000e+000	-7.8069788e-001	
+1.9220000e+000	-7.8209498e-001	
+1.9230000e+000	-7.8389731e-001	
+1.9240000e+000	-7.8613618e-001	
+1.9250000e+000	-7.8887029e-001	
+1.9260000e+000	-7.9209397e-001	
+1.9270000e+000	-7.9567758e-001	
+1.9280000e+000	-7.9939784e-001	
+1.9290000e+000	-8.0304157e-001	
+1.9300000e+000	-8.0649652e-001	
+1.9310000e+000	-8.0975507e-001	
+1.9320000e+000	-8.1286088e-001	
+1.9330000e+000	-8.1588347e-001	
+1.9340000e+000	-8.1893070e-001	
+1.9350000e+000	-8.2214055e-001	
+1.9360000e+000	-8.2562893e-001	
+1.9370000e+000	-8.2943650e-001	
+1.9380000e+000	-8.3352740e-001	
+1.9390000e+000	-8.3783826e-001	
+1.9400000e+000	-8.4231457e-001	
+1.9410000e+000	-8.4688271e-001	
+1.9420000e+000	-8.5139488e-001	
+1.9430000e+000	-8.5563946e-001	
+1.9440000e+000	-8.5943187e-001	
+1.9450000e+000	-8.6270381e-001	
+1.9460000e+000	-8.6553744e-001	
+1.9470000e+000	-8.6812814e-001	
+1.9480000e+000	-8.7066661e-001	
+1.9490000e+000	-8.7321965e-001	
+1.9500000e+000	-8.7573020e-001	
+1.9510000e+000	-8.7813793e-001	
+1.9520000e+000	-8.8049399e-001	
+1.9530000e+000	-8.8295657e-001	
+1.9540000e+000	-8.8566850e-001	
+1.9550000e+000	-8.8861676e-001	
+1.9560000e+000	-8.9159928e-001	
+1.9570000e+000	-8.9433766e-001	
+1.9580000e+000	-8.9663506e-001	
+1.9590000e+000	-8.9845109e-001	
+1.9600000e+000	-8.9986732e-001	
+1.9610000e+000	-9.0100997e-001	
+1.9620000e+000	-9.0198956e-001	
+1.9630000e+000	-9.0285867e-001	
+1.9640000e+000	-9.0359894e-001	
+1.9650000e+000	-9.0417280e-001	
+1.9660000e+000	-9.0461643e-001	
+1.9670000e+000	-9.0508648e-001	
+1.9680000e+000	-9.0578990e-001	
+1.9690000e+000	-9.0683161e-001	
+1.9700000e+000	-9.0812366e-001	
+1.9710000e+000	-9.0945549e-001	
+1.9720000e+000	-9.1064860e-001	
+1.9730000e+000	-9.1164030e-001	
+1.9740000e+000	-9.1244987e-001	
+1.9750000e+000	-9.1310920e-001	
+1.9760000e+000	-9.1364539e-001	
+1.9770000e+000	-9.1412199e-001	
+1.9780000e+000	-9.1466787e-001	
+1.9790000e+000	-9.1541864e-001	
+1.9800000e+000	-9.1639191e-001	
+1.9810000e+000	-9.1742060e-001	
+1.9820000e+000	-9.1822457e-001	
+1.9830000e+000	-9.1855278e-001	
+1.9840000e+000	-9.1827253e-001	
+1.9850000e+000	-9.1736279e-001	
+1.9860000e+000	-9.1587034e-001	
+1.9870000e+000	-9.1390059e-001	
+1.9880000e+000	-9.1162285e-001	
+1.9890000e+000	-9.0921932e-001	
+1.9900000e+000	-9.0679567e-001	
+1.9910000e+000	-9.0435840e-001	
+1.9920000e+000	-9.0190439e-001	
+1.9930000e+000	-8.9952610e-001	
+1.9940000e+000	-8.9739002e-001	
+1.9950000e+000	-8.9557471e-001	
+1.9960000e+000	-8.9393138e-001	
+1.9970000e+000	-8.9214363e-001	
+1.9980000e+000	-8.8996065e-001	
