+6.6500000e+000	-3.9721642e-001	-3.7379644e+001	
+6.6510000e+000	-3.9725852e-001	-3.7386467e+001	
+6.6520000e+000	-3.9730068e-001	-3.7393288e+001	
+6.6530000e+000	-3.9734289e-001	-3.7400109e+001	
+6.6540000e+000	-3.9738515e-001	-3.7406928e+001	
+6.6550000e+000	-3.9742746e-001	-3.7413746e+001	
+6.6560000e+000	-3.9746983e-001	-3.7420562e+001	
+6.6570000e+000	-3.9751224e-001	-3.7427378e+001	
+6.6580000e+000	-3.9755470e-001	-3.7434192e+001	
+6.6590000e+000	-3.9759721e-001	-3.7441005e+001	
+6.6600000e+000	-3.9763976e-001	-3.7447817e+001	
+6.6610000e+000	-3.9768236e-001	-3.7454628e+001	
+6.6620000e+000	-3.9772501e-001	-3.7461437e+001	
+6.6630000e+000	-3.9776770e-001	-3.7468245e+001	
+6.6640000e+000	-3.9781043e-001	-3.7475052e+001	
+6.6650000e+000	-3.9785321e-001	-3.7481858e+001	
+6.6660000e+000	-3.9789603e-001	-3.7488662e+001	
+6.6670000e+000	-3.9793889e-001	-3.7495465e+001	
+6.6680000e+000	-3.9798179e-001	-3.7502267e+001	
+6.6690000e+000	-3.9802474e-001	-3.7509068e+001	
+6.6700000e+000	-3.9806772e-001	-3.7515867e+001	
+6.6710000e+000	-3.9811073e-001	-3.7522666e+001	
+6.6720000e+000	-3.9815378e-001	-3.7529463e+001	
+6.6730000e+000	-3.9819687e-001	-3.7536258e+001	
+6.6740000e+000	-3.9823998e-001	-3.7543053e+001	
+6.6750000e+000	-3.9828312e-001	-3.7549846e+001	
+6.6760000e+000	-3.9832630e-001	-3.7556638e+001	
+6.6770000e+000	-3.9836949e-001	-3.7563429e+001	
+6.6780000e+000	-3.9841272e-001	-3.7570219e+001	
+6.6790000e+000	-3.9845597e-001	-3.7577007e+001	
+6.6800000e+000	-3.9849924e-001	-3.7583794e+001	
+6.6810000e+000	-3.9854253e-001	-3.7590580e+001	
+6.6820000e+000	-3.9858584e-001	-3.7597365e+001	
+6.6830000e+000	-3.9862917e-001	-3.7604148e+001	
+6.6840000e+000	-3.9867252e-001	-3.7610930e+001	
+6.6850000e+000	-3.9871589e-001	-3.7617711e+001	
+6.6860000e+000	-3.9875927e-001	-3.7624491e+001	
+6.6870000e+000	-3.9880267e-001	-3.7631269e+001	
+6.6880000e+000	-3.9884609e-001	-3.7638046e+001	
+6.6890000e+000	-3.9888951e-001	-3.7644822e+001	
+6.6900000e+000	-3.9893295e-001	-3.7651597e+001	
+6.6910000e+000	-3.9897640e-001	-3.7658370e+001	
+6.6920000e+000	-3.9901985e-001	-3.7665142e+001	
+6.6930000e+000	-3.9906332e-001	-3.7671913e+001	
+6.6940000e+000	-3.9910679e-001	-3.7678683e+001	
+6.6950000e+000	-3.9915027e-001	-3.7685451e+001	
+6.6960000e+000	-3.9919376e-001	-3.7692218e+001	
+6.6970000e+000	-3.9923725e-001	-3.7698984e+001	
+6.6980000e+000	-3.9928075e-001	-3.7705749e+001	
+6.6990000e+000	-3.9932424e-001	-3.7712512e+001	
+6.7000000e+000	-3.9936773e-001	-3.7719275e+001	
+6.7010000e+000	-3.9941123e-001	-3.7726035e+001	
+6.7020000e+000	-3.9945471e-001	-3.7732795e+001	
+6.7030000e+000	-3.9949819e-001	-3.7739553e+001	
+6.7040000e+000	-3.9954167e-001	-3.7746310e+001	
+6.7050000e+000	-3.9958513e-001	-3.7753066e+001	
+6.7060000e+000	-3.9962859e-001	-3.7759821e+001	
+6.7070000e+000	-3.9967203e-001	-3.7766574e+001	
+6.7080000e+000	-3.9971546e-001	-3.7773326e+001	
+6.7090000e+000	-3.9975887e-001	-3.7780077e+001	
+6.7100000e+000	-3.9980227e-001	-3.7786827e+001	
+6.7110000e+000	-3.9984565e-001	-3.7793575e+001	
+6.7120000e+000	-3.9988901e-001	-3.7800322e+001	
+6.7130000e+000	-3.9993235e-001	-3.7807068e+001	
+6.7140000e+000	-3.9997566e-001	-3.7813812e+001	
+6.7150000e+000	-4.0001896e-001	-3.7820556e+001	
+6.7160000e+000	-4.0006223e-001	-3.7827297e+001	
+6.7170000e+000	-4.0010547e-001	-3.7834038e+001	
+6.7180000e+000	-4.0014868e-001	-3.7840778e+001	
+6.7190000e+000	-4.0019187e-001	-3.7847516e+001	
+6.7200000e+000	-4.0023502e-001	-3.7854253e+001	
+6.7210000e+000	-4.0027815e-001	-3.7860988e+001	
+6.7220000e+000	-4.0032124e-001	-3.7867723e+001	
+6.7230000e+000	-4.0036430e-001	-3.7874456e+001	
+6.7240000e+000	-4.0040733e-001	-3.7881188e+001	
+6.7250000e+000	-4.0045033e-001	-3.7887918e+001	
+6.7260000e+000	-4.0049329e-001	-3.7894647e+001	
+6.7270000e+000	-4.0053622e-001	-3.7901375e+001	
+6.7280000e+000	-4.0057911e-001	-3.7908102e+001	
+6.7290000e+000	-4.0062197e-001	-3.7914828e+001	
+6.7300000e+000	-4.0066479e-001	-3.7921552e+001	
+6.7310000e+000	-4.0070757e-001	-3.7928275e+001	
+6.7320000e+000	-4.0075031e-001	-3.7934996e+001	
+6.7330000e+000	-4.0079301e-001	-3.7941717e+001	
+6.7340000e+000	-4.0083566e-001	-3.7948436e+001	
+6.7350000e+000	-4.0087828e-001	-3.7955154e+001	
+6.7360000e+000	-4.0092085e-001	-3.7961870e+001	
+6.7370000e+000	-4.0096338e-001	-3.7968585e+001	
+6.7380000e+000	-4.0100586e-001	-3.7975299e+001	
+6.7390000e+000	-4.0104829e-001	-3.7982012e+001	
+6.7400000e+000	-4.0109067e-001	-3.7988723e+001	
+6.7410000e+000	-4.0113300e-001	-3.7995434e+001	
+6.7420000e+000	-4.0117528e-001	-3.8002142e+001	
+6.7430000e+000	-4.0121751e-001	-3.8008850e+001	
+6.7440000e+000	-4.0125968e-001	-3.8015556e+001	
+6.7450000e+000	-4.0130179e-001	-3.8022261e+001	
+6.7460000e+000	-4.0134385e-001	-3.8028965e+001	
+6.7470000e+000	-4.0138585e-001	-3.8035667e+001	
+6.7480000e+000	-4.0142778e-001	-3.8042368e+001	
+6.7490000e+000	-4.0146966e-001	-3.8049068e+001	
+6.7500000e+000	-4.0151148e-001	-3.8055767e+001	
+6.7510000e+000	-4.0155323e-001	-3.8062464e+001	
+6.7520000e+000	-4.0159493e-001	-3.8069160e+001	
+6.7530000e+000	-4.0163656e-001	-3.8075855e+001	
+6.7540000e+000	-4.0167813e-001	-3.8082548e+001	
+6.7550000e+000	-4.0171964e-001	-3.8089240e+001	
+6.7560000e+000	-4.0176109e-001	-3.8095931e+001	
+6.7570000e+000	-4.0180247e-001	-3.8102621e+001	
+6.7580000e+000	-4.0184380e-001	-3.8109309e+001	
+6.7590000e+000	-4.0188505e-001	-3.8115996e+001	
+6.7600000e+000	-4.0192624e-001	-3.8122681e+001	
+6.7610000e+000	-4.0196737e-001	-3.8129366e+001	
+6.7620000e+000	-4.0200843e-001	-3.8136049e+001	
+6.7630000e+000	-4.0204943e-001	-3.8142731e+001	
+6.7640000e+000	-4.0209036e-001	-3.8149411e+001	
+6.7650000e+000	-4.0213122e-001	-3.8156090e+001	
+6.7660000e+000	-4.0217202e-001	-3.8162768e+001	
+6.7670000e+000	-4.0221275e-001	-3.8169445e+001	
+6.7680000e+000	-4.0225341e-001	-3.8176120e+001	
+6.7690000e+000	-4.0229400e-001	-3.8182794e+001	
+6.7700000e+000	-4.0233453e-001	-3.8189466e+001	
+6.7710000e+000	-4.0237498e-001	-3.8196138e+001	
+6.7720000e+000	-4.0241536e-001	-3.8202808e+001	
+6.7730000e+000	-4.0245567e-001	-3.8209477e+001	
+6.7740000e+000	-4.0249590e-001	-3.8216144e+001	
+6.7750000e+000	-4.0253606e-001	-3.8222810e+001	
+6.7760000e+000	-4.0257614e-001	-3.8229475e+001	
+6.7770000e+000	-4.0261614e-001	-3.8236139e+001	
+6.7780000e+000	-4.0265607e-001	-3.8242801e+001	
+6.7790000e+000	-4.0269592e-001	-3.8249462e+001	
+6.7800000e+000	-4.0273570e-001	-3.8256121e+001	
+6.7810000e+000	-4.0277539e-001	-3.8262780e+001	
+6.7820000e+000	-4.0281501e-001	-3.8269437e+001	
+6.7830000e+000	-4.0285455e-001	-3.8276092e+001	
+6.7840000e+000	-4.0289401e-001	-3.8282747e+001	
+6.7850000e+000	-4.0293339e-001	-3.8289400e+001	
+6.7860000e+000	-4.0297268e-001	-3.8296051e+001	
+6.7870000e+000	-4.0301190e-001	-3.8302702e+001	
+6.7880000e+000	-4.0305104e-001	-3.8309351e+001	
+6.7890000e+000	-4.0309010e-001	-3.8315999e+001	
+6.7900000e+000	-4.0312908e-001	-3.8322645e+001	
+6.7910000e+000	-4.0316798e-001	-3.8329291e+001	
+6.7920000e+000	-4.0320681e-001	-3.8335934e+001	
+6.7930000e+000	-4.0324555e-001	-3.8342577e+001	
+6.7940000e+000	-4.0328421e-001	-3.8349218e+001	
+6.7950000e+000	-4.0332280e-001	-3.8355858e+001	
+6.7960000e+000	-4.0336131e-001	-3.8362497e+001	
+6.7970000e+000	-4.0339974e-001	-3.8369134e+001	
+6.7980000e+000	-4.0343809e-001	-3.8375770e+001	
+6.7990000e+000	-4.0347637e-001	-3.8382405e+001	
+6.8000000e+000	-4.0351456e-001	-3.8389038e+001	
+6.8010000e+000	-4.0355268e-001	-3.8395670e+001	
+6.8020000e+000	-4.0359071e-001	-3.8402301e+001	
+6.8030000e+000	-4.0362866e-001	-3.8408930e+001	
+6.8040000e+000	-4.0366653e-001	-3.8415558e+001	
+6.8050000e+000	-4.0370432e-001	-3.8422185e+001	
+6.8060000e+000	-4.0374202e-001	-3.8428810e+001	
+6.8070000e+000	-4.0377964e-001	-3.8435434e+001	
+6.8080000e+000	-4.0381717e-001	-3.8442057e+001	
+6.8090000e+000	-4.0385462e-001	-3.8448678e+001	
+6.8100000e+000	-4.0389198e-001	-3.8455298e+001	
+6.8110000e+000	-4.0392925e-001	-3.8461917e+001	
+6.8120000e+000	-4.0396644e-001	-3.8468534e+001	
+6.8130000e+000	-4.0400354e-001	-3.8475151e+001	
+6.8140000e+000	-4.0404055e-001	-3.8481765e+001	
+6.8150000e+000	-4.0407747e-001	-3.8488379e+001	
+6.8160000e+000	-4.0411431e-001	-3.8494991e+001	
+6.8170000e+000	-4.0415105e-001	-3.8501602e+001	
+6.8180000e+000	-4.0418771e-001	-3.8508211e+001	
+6.8190000e+000	-4.0422427e-001	-3.8514819e+001	
+6.8200000e+000	-4.0426075e-001	-3.8521426e+001	
+6.8210000e+000	-4.0429714e-001	-3.8528031e+001	
+6.8220000e+000	-4.0433344e-001	-3.8534635e+001	
+6.8230000e+000	-4.0436965e-001	-3.8541238e+001	
+6.8240000e+000	-4.0440578e-001	-3.8547840e+001	
+6.8250000e+000	-4.0444181e-001	-3.8554440e+001	
+6.8260000e+000	-4.0447776e-001	-3.8561038e+001	
+6.8270000e+000	-4.0451362e-001	-3.8567636e+001	
+6.8280000e+000	-4.0454939e-001	-3.8574232e+001	
+6.8290000e+000	-4.0458507e-001	-3.8580827e+001	
+6.8300000e+000	-4.0462066e-001	-3.8587420e+001	
+6.8310000e+000	-4.0465616e-001	-3.8594012e+001	
+6.8320000e+000	-4.0469157e-001	-3.8600603e+001	
+6.8330000e+000	-4.0472689e-001	-3.8607192e+001	
+6.8340000e+000	-4.0476212e-001	-3.8613780e+001	
+6.8350000e+000	-4.0479726e-001	-3.8620367e+001	
+6.8360000e+000	-4.0483230e-001	-3.8626952e+001	
+6.8370000e+000	-4.0486725e-001	-3.8633536e+001	
+6.8380000e+000	-4.0490211e-001	-3.8640119e+001	
+6.8390000e+000	-4.0493687e-001	-3.8646700e+001	
+6.8400000e+000	-4.0497154e-001	-3.8653280e+001	
+6.8410000e+000	-4.0500611e-001	-3.8659859e+001	
+6.8420000e+000	-4.0504059e-001	-3.8666436e+001	
+6.8430000e+000	-4.0507497e-001	-3.8673012e+001	
+6.8440000e+000	-4.0510925e-001	-3.8679586e+001	
+6.8450000e+000	-4.0514343e-001	-3.8686160e+001	
+6.8460000e+000	-4.0517752e-001	-3.8692731e+001	
+6.8470000e+000	-4.0521150e-001	-3.8699302e+001	
+6.8480000e+000	-4.0524538e-001	-3.8705871e+001	
+6.8490000e+000	-4.0527917e-001	-3.8712439e+001	
+6.8500000e+000	-4.0531285e-001	-3.8719005e+001	
+6.8510000e+000	-4.0534643e-001	-3.8725570e+001	
+6.8520000e+000	-4.0537991e-001	-3.8732134e+001	
+6.8530000e+000	-4.0541330e-001	-3.8738697e+001	
+6.8540000e+000	-4.0544658e-001	-3.8745258e+001	
+6.8550000e+000	-4.0547976e-001	-3.8751817e+001	
+6.8560000e+000	-4.0551285e-001	-3.8758376e+001	
+6.8570000e+000	-4.0554583e-001	-3.8764933e+001	
+6.8580000e+000	-4.0557872e-001	-3.8771488e+001	
+6.8590000e+000	-4.0561150e-001	-3.8778042e+001	
+6.8600000e+000	-4.0564419e-001	-3.8784595e+001	
+6.8610000e+000	-4.0567678e-001	-3.8791147e+001	
+6.8620000e+000	-4.0570927e-001	-3.8797697e+001	
+6.8630000e+000	-4.0574166e-001	-3.8804246e+001	
+6.8640000e+000	-4.0577396e-001	-3.8810793e+001	
+6.8650000e+000	-4.0580615e-001	-3.8817339e+001	
+6.8660000e+000	-4.0583825e-001	-3.8823884e+001	
+6.8670000e+000	-4.0587026e-001	-3.8830427e+001	
+6.8680000e+000	-4.0590216e-001	-3.8836969e+001	
+6.8690000e+000	-4.0593397e-001	-3.8843510e+001	
+6.8700000e+000	-4.0596567e-001	-3.8850049e+001	
+6.8710000e+000	-4.0599728e-001	-3.8856587e+001	
+6.8720000e+000	-4.0602880e-001	-3.8863123e+001	
+6.8730000e+000	-4.0606021e-001	-3.8869659e+001	
+6.8740000e+000	-4.0609152e-001	-3.8876192e+001	
+6.8750000e+000	-4.0612273e-001	-3.8882725e+001	
+6.8760000e+000	-4.0615385e-001	-3.8889256e+001	
+6.8770000e+000	-4.0618486e-001	-3.8895785e+001	
+6.8780000e+000	-4.0621578e-001	-3.8902314e+001	
+6.8790000e+000	-4.0624659e-001	-3.8908841e+001	
+6.8800000e+000	-4.0627731e-001	-3.8915366e+001	
+6.8810000e+000	-4.0630794e-001	-3.8921890e+001	
+6.8820000e+000	-4.0633847e-001	-3.8928413e+001	
+6.8830000e+000	-4.0636890e-001	-3.8934935e+001	
+6.8840000e+000	-4.0639923e-001	-3.8941455e+001	
+6.8850000e+000	-4.0642948e-001	-3.8947973e+001	
+6.8860000e+000	-4.0645962e-001	-3.8954491e+001	
+6.8870000e+000	-4.0648968e-001	-3.8961007e+001	
+6.8880000e+000	-4.0651964e-001	-3.8967521e+001	
+6.8890000e+000	-4.0654951e-001	-3.8974034e+001	
+6.8900000e+000	-4.0657929e-001	-3.8980546e+001	
+6.8910000e+000	-4.0660898e-001	-3.8987056e+001	
+6.8920000e+000	-4.0663858e-001	-3.8993565e+001	
+6.8930000e+000	-4.0666809e-001	-3.9000073e+001	
+6.8940000e+000	-4.0669751e-001	-3.9006579e+001	
+6.8950000e+000	-4.0672685e-001	-3.9013084e+001	
+6.8960000e+000	-4.0675610e-001	-3.9019588e+001	
+6.8970000e+000	-4.0678527e-001	-3.9026090e+001	
+6.8980000e+000	-4.0681436e-001	-3.9032591e+001	
+6.8990000e+000	-4.0684337e-001	-3.9039090e+001	
+6.9000000e+000	-4.0687229e-001	-3.9045588e+001	
+6.9010000e+000	-4.0690114e-001	-3.9052084e+001	
+6.9020000e+000	-4.0692990e-001	-3.9058580e+001	
+6.9030000e+000	-4.0695859e-001	-3.9065073e+001	
+6.9040000e+000	-4.0698719e-001	-3.9071566e+001	
+6.9050000e+000	-4.0701572e-001	-3.9078057e+001	
+6.9060000e+000	-4.0704418e-001	-3.9084546e+001	
+6.9070000e+000	-4.0707256e-001	-3.9091035e+001	
+6.9080000e+000	-4.0710086e-001	-3.9097522e+001	
+6.9090000e+000	-4.0712909e-001	-3.9104007e+001	
+6.9100000e+000	-4.0715725e-001	-3.9110491e+001	
+6.9110000e+000	-4.0718533e-001	-3.9116974e+001	
+6.9120000e+000	-4.0721335e-001	-3.9123455e+001	
+6.9130000e+000	-4.0724129e-001	-3.9129935e+001	
+6.9140000e+000	-4.0726916e-001	-3.9136413e+001	
+6.9150000e+000	-4.0729697e-001	-3.9142890e+001	
+6.9160000e+000	-4.0732470e-001	-3.9149366e+001	
+6.9170000e+000	-4.0735237e-001	-3.9155840e+001	
+6.9180000e+000	-4.0737997e-001	-3.9162313e+001	
+6.9190000e+000	-4.0740750e-001	-3.9168785e+001	
+6.9200000e+000	-4.0743497e-001	-3.9175255e+001	
+6.9210000e+000	-4.0746238e-001	-3.9181724e+001	
+6.9220000e+000	-4.0748973e-001	-3.9188191e+001	
+6.9230000e+000	-4.0751703e-001	-3.9194657e+001	
+6.9240000e+000	-4.0754426e-001	-3.9201121e+001	
+6.9250000e+000	-4.0757144e-001	-3.9207585e+001	
+6.9260000e+000	-4.0759856e-001	-3.9214046e+001	
+6.9270000e+000	-4.0762564e-001	-3.9220507e+001	
+6.9280000e+000	-4.0765266e-001	-3.9226965e+001	
+6.9290000e+000	-4.0767963e-001	-3.9233423e+001	
+6.9300000e+000	-4.0770656e-001	-3.9239879e+001	
+6.9310000e+000	-4.0773343e-001	-3.9246334e+001	
+6.9320000e+000	-4.0776026e-001	-3.9252787e+001	
+6.9330000e+000	-4.0778705e-001	-3.9259239e+001	
+6.9340000e+000	-4.0781379e-001	-3.9265689e+001	
+6.9350000e+000	-4.0784049e-001	-3.9272138e+001	
+6.9360000e+000	-4.0786715e-001	-3.9278586e+001	
+6.9370000e+000	-4.0789377e-001	-3.9285032e+001	
+6.9380000e+000	-4.0792036e-001	-3.9291477e+001	
+6.9390000e+000	-4.0794690e-001	-3.9297921e+001	
+6.9400000e+000	-4.0797342e-001	-3.9304363e+001	
+6.9410000e+000	-4.0799989e-001	-3.9310803e+001	
+6.9420000e+000	-4.0802633e-001	-3.9317242e+001	
+6.9430000e+000	-4.0805274e-001	-3.9323680e+001	
+6.9440000e+000	-4.0807912e-001	-3.9330116e+001	
+6.9450000e+000	-4.0810546e-001	-3.9336551e+001	
+6.9460000e+000	-4.0813178e-001	-3.9342985e+001	
+6.9470000e+000	-4.0815807e-001	-3.9349417e+001	
+6.9480000e+000	-4.0818432e-001	-3.9355848e+001	
+6.9490000e+000	-4.0821056e-001	-3.9362277e+001	
+6.9500000e+000	-4.0823676e-001	-3.9368705e+001	
+6.9510000e+000	-4.0826295e-001	-3.9375131e+001	
+6.9520000e+000	-4.0828911e-001	-3.9381556e+001	
+6.9530000e+000	-4.0831524e-001	-3.9387980e+001	
+6.9540000e+000	-4.0834136e-001	-3.9394402e+001	
+6.9550000e+000	-4.0836746e-001	-3.9400823e+001	
+6.9560000e+000	-4.0839355e-001	-3.9407242e+001	
+6.9570000e+000	-4.0841961e-001	-3.9413660e+001	
+6.9580000e+000	-4.0844567e-001	-3.9420077e+001	
+6.9590000e+000	-4.0847170e-001	-3.9426492e+001	
+6.9600000e+000	-4.0849773e-001	-3.9432905e+001	
+6.9610000e+000	-4.0852375e-001	-3.9439318e+001	
+6.9620000e+000	-4.0854975e-001	-3.9445728e+001	
+6.9630000e+000	-4.0857575e-001	-3.9452138e+001	
+6.9640000e+000	-4.0860175e-001	-3.9458546e+001	
+6.9650000e+000	-4.0862774e-001	-3.9464952e+001	
+6.9660000e+000	-4.0865373e-001	-3.9471357e+001	
+6.9670000e+000	-4.0867972e-001	-3.9477761e+001	
+6.9680000e+000	-4.0870570e-001	-3.9484163e+001	
+6.9690000e+000	-4.0873169e-001	-3.9490564e+001	
+6.9700000e+000	-4.0875769e-001	-3.9496963e+001	
+6.9710000e+000	-4.0878368e-001	-3.9503361e+001	
+6.9720000e+000	-4.0880968e-001	-3.9509758e+001	
+6.9730000e+000	-4.0883569e-001	-3.9516153e+001	
+6.9740000e+000	-4.0886170e-001	-3.9522547e+001	
+6.9750000e+000	-4.0888771e-001	-3.9528939e+001	
+6.9760000e+000	-4.0891374e-001	-3.9535330e+001	
+6.9770000e+000	-4.0893976e-001	-3.9541719e+001	
+6.9780000e+000	-4.0896580e-001	-3.9548107e+001	
+6.9790000e+000	-4.0899184e-001	-3.9554493e+001	
+6.9800000e+000	-4.0901789e-001	-3.9560878e+001	
+6.9810000e+000	-4.0904395e-001	-3.9567262e+001	
+6.9820000e+000	-4.0907003e-001	-3.9573644e+001	
+6.9830000e+000	-4.0909611e-001	-3.9580025e+001	
+6.9840000e+000	-4.0912220e-001	-3.9586404e+001	
+6.9850000e+000	-4.0914830e-001	-3.9592782e+001	
+6.9860000e+000	-4.0917442e-001	-3.9599158e+001	
+6.9870000e+000	-4.0920055e-001	-3.9605533e+001	
+6.9880000e+000	-4.0922670e-001	-3.9611907e+001	
+6.9890000e+000	-4.0925285e-001	-3.9618279e+001	
+6.9900000e+000	-4.0927903e-001	-3.9624650e+001	
+6.9910000e+000	-4.0930523e-001	-3.9631019e+001	
+6.9920000e+000	-4.0933144e-001	-3.9637387e+001	
+6.9930000e+000	-4.0935767e-001	-3.9643753e+001	
+6.9940000e+000	-4.0938393e-001	-3.9650118e+001	
+6.9950000e+000	-4.0941020e-001	-3.9656481e+001	
+6.9960000e+000	-4.0943650e-001	-3.9662843e+001	
+6.9970000e+000	-4.0946283e-001	-3.9669204e+001	
+6.9980000e+000	-4.0948918e-001	-3.9675563e+001	
+6.9990000e+000	-4.0951556e-001	-3.9681920e+001	
+7.0000000e+000	-4.0954196e-001	-3.9688277e+001	
+7.0010000e+000	-4.0956839e-001	-3.9694631e+001	
+7.0020000e+000	-4.0959485e-001	-3.9700985e+001	
+7.0030000e+000	-4.0962134e-001	-3.9707336e+001	
+7.0040000e+000	-4.0964785e-001	-3.9713687e+001	
+7.0050000e+000	-4.0967439e-001	-3.9720036e+001	
+7.0060000e+000	-4.0970096e-001	-3.9726383e+001	
+7.0070000e+000	-4.0972756e-001	-3.9732729e+001	
+7.0080000e+000	-4.0975419e-001	-3.9739074e+001	
+7.0090000e+000	-4.0978085e-001	-3.9745417e+001	
+7.0100000e+000	-4.0980754e-001	-3.9751759e+001	
+7.0110000e+000	-4.0983427e-001	-3.9758099e+001	
+7.0120000e+000	-4.0986102e-001	-3.9764437e+001	
+7.0130000e+000	-4.0988780e-001	-3.9770775e+001	
+7.0140000e+000	-4.0991461e-001	-3.9777111e+001	
+7.0150000e+000	-4.0994146e-001	-3.9783445e+001	
+7.0160000e+000	-4.0996833e-001	-3.9789778e+001	
+7.0170000e+000	-4.0999524e-001	-3.9796109e+001	
+7.0180000e+000	-4.1002218e-001	-3.9802439e+001	
+7.0190000e+000	-4.1004915e-001	-3.9808768e+001	
+7.0200000e+000	-4.1007615e-001	-3.9815095e+001	
+7.0210000e+000	-4.1010319e-001	-3.9821421e+001	
+7.0220000e+000	-4.1013026e-001	-3.9827745e+001	
+7.0230000e+000	-4.1015737e-001	-3.9834067e+001	
+7.0240000e+000	-4.1018451e-001	-3.9840389e+001	
+7.0250000e+000	-4.1021170e-001	-3.9846708e+001	
+7.0260000e+000	-4.1023892e-001	-3.9853027e+001	
+7.0270000e+000	-4.1026618e-001	-3.9859343e+001	
+7.0280000e+000	-4.1029348e-001	-3.9865659e+001	
+7.0290000e+000	-4.1032083e-001	-3.9871973e+001	
+7.0300000e+000	-4.1034821e-001	-3.9878285e+001	
+7.0310000e+000	-4.1037564e-001	-3.9884596e+001	
+7.0320000e+000	-4.1040312e-001	-3.9890905e+001	
+7.0330000e+000	-4.1043063e-001	-3.9897213e+001	
+7.0340000e+000	-4.1045820e-001	-3.9903520e+001	
+7.0350000e+000	-4.1048581e-001	-3.9909825e+001	
+7.0360000e+000	-4.1051347e-001	-3.9916129e+001	
+7.0370000e+000	-4.1054118e-001	-3.9922431e+001	
+7.0380000e+000	-4.1056894e-001	-3.9928731e+001	
+7.0390000e+000	-4.1059675e-001	-3.9935031e+001	
+7.0400000e+000	-4.1062460e-001	-3.9941328e+001	
+7.0410000e+000	-4.1065251e-001	-3.9947625e+001	
+7.0420000e+000	-4.1068046e-001	-3.9953919e+001	
+7.0430000e+000	-4.1070847e-001	-3.9960213e+001	
+7.0440000e+000	-4.1073652e-001	-3.9966504e+001	
+7.0450000e+000	-4.1076462e-001	-3.9972795e+001	
+7.0460000e+000	-4.1079277e-001	-3.9979084e+001	
+7.0470000e+000	-4.1082098e-001	-3.9985371e+001	
+7.0480000e+000	-4.1084923e-001	-3.9991657e+001	
+7.0490000e+000	-4.1087753e-001	-3.9997941e+001	
+7.0500000e+000	-4.1090589e-001	-4.0004224e+001	
+7.0510000e+000	-4.1093430e-001	-4.0010506e+001	
+7.0520000e+000	-4.1096277e-001	-4.0016786e+001	
+7.0530000e+000	-4.1099129e-001	-4.0023064e+001	
+7.0540000e+000	-4.1101987e-001	-4.0029341e+001	
+7.0550000e+000	-4.1104850e-001	-4.0035617e+001	
+7.0560000e+000	-4.1107720e-001	-4.0041891e+001	
+7.0570000e+000	-4.1110595e-001	-4.0048163e+001	
+7.0580000e+000	-4.1113476e-001	-4.0054434e+001	
+7.0590000e+000	-4.1116363e-001	-4.0060704e+001	
+7.0600000e+000	-4.1119257e-001	-4.0066972e+001	
+7.0610000e+000	-4.1122156e-001	-4.0073239e+001	
+7.0620000e+000	-4.1125062e-001	-4.0079504e+001	
+7.0630000e+000	-4.1127975e-001	-4.0085767e+001	
+7.0640000e+000	-4.1130894e-001	-4.0092029e+001	
+7.0650000e+000	-4.1133820e-001	-4.0098290e+001	
+7.0660000e+000	-4.1136753e-001	-4.0104549e+001	
+7.0670000e+000	-4.1139693e-001	-4.0110807e+001	
+7.0680000e+000	-4.1142639e-001	-4.0117063e+001	
+7.0690000e+000	-4.1145593e-001	-4.0123318e+001	
+7.0700000e+000	-4.1148553e-001	-4.0129571e+001	
+7.0710000e+000	-4.1151521e-001	-4.0135823e+001	
+7.0720000e+000	-4.1154495e-001	-4.0142073e+001	
+7.0730000e+000	-4.1157477e-001	-4.0148322e+001	
+7.0740000e+000	-4.1160466e-001	-4.0154569e+001	
+7.0750000e+000	-4.1163461e-001	-4.0160815e+001	
+7.0760000e+000	-4.1166464e-001	-4.0167059e+001	
+7.0770000e+000	-4.1169474e-001	-4.0173302e+001	
+7.0780000e+000	-4.1172492e-001	-4.0179543e+001	
+7.0790000e+000	-4.1175516e-001	-4.0185782e+001	
+7.0800000e+000	-4.1178548e-001	-4.0192021e+001	
+7.0810000e+000	-4.1181587e-001	-4.0198257e+001	
+7.0820000e+000	-4.1184634e-001	-4.0204493e+001	
+7.0830000e+000	-4.1187688e-001	-4.0210726e+001	
+7.0840000e+000	-4.1190749e-001	-4.0216959e+001	
+7.0850000e+000	-4.1193817e-001	-4.0223189e+001	
+7.0860000e+000	-4.1196893e-001	-4.0229419e+001	
+7.0870000e+000	-4.1199976e-001	-4.0235646e+001	
+7.0880000e+000	-4.1203067e-001	-4.0241873e+001	
+7.0890000e+000	-4.1206165e-001	-4.0248097e+001	
+7.0900000e+000	-4.1209271e-001	-4.0254320e+001	
+7.0910000e+000	-4.1212384e-001	-4.0260542e+001	
+7.0920000e+000	-4.1215505e-001	-4.0266762e+001	
+7.0930000e+000	-4.1218634e-001	-4.0272981e+001	
+7.0940000e+000	-4.1221771e-001	-4.0279198e+001	
+7.0950000e+000	-4.1224916e-001	-4.0285414e+001	
+7.0960000e+000	-4.1228069e-001	-4.0291628e+001	
+7.0970000e+000	-4.1231230e-001	-4.0297841e+001	
+7.0980000e+000	-4.1234399e-001	-4.0304052e+001	
+7.0990000e+000	-4.1237576e-001	-4.0310262e+001	
+7.1000000e+000	-4.1240761e-001	-4.0316470e+001	
